# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-1.771110e+02	-2.036433e+02	1.797693e+308	9.862848e+02	1.797693e+308	1.085472e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.419354e+02	1.797693e+308	6.563549e+02	1.797693e+308	3.208880e+02	1.797693e+308	1.961197e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.609838e+02	1.797693e+308	9.590798e+02	9.157423e+00	2.906115e+00	1.000000e+01	1.673849e+00	4.657099e+00	1.584372e+00	7.075841e+00	1.000000e+01	7.497474e+00	9.511071e+00	9.424340e-01	1.918025e+01	1.218146e+01	8.134353e+00	1.385312e+01	1.672771e+01	1.132722e+01	2.000000e+01	3.706302e+00	2.508595e+00	-3.162240e+02	1	2.096550e-02
-2.206497e+02	-2.634638e+02	1.797693e+308	1.025254e+03	1.797693e+308	1.050864e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.094616e+01	1.797693e+308	6.909860e+02	1.797693e+308	5.101890e+02	1.797693e+308	1.535158e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.706306e+02	1.797693e+308	8.092132e+02	9.659395e+00	3.691632e+00	1.000000e+01	2.151929e-02	4.900074e+00	5.144727e+00	6.031501e-01	1.000000e+01	7.792345e+00	8.298337e+00	3.028978e-01	1.866386e+01	1.541567e+01	4.104846e+00	1.397621e+01	1.683777e+01	1.924992e+01	2.000000e+01	2.765726e+00	1.968565e+00	-3.162240e+02	1	2.023203e-02
-5.771898e+02	-8.267195e+02	1.797693e+308	8.949002e+02	1.797693e+308	1.045843e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.117496e+02	1.797693e+308	3.079644e+02	1.797693e+308	4.819401e+02	1.797693e+308	2.354053e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.330154e+00	1.797693e+308	8.542862e+02	8.660387e+00	8.912226e+00	1.000000e+01	5.648587e+00	2.062224e+00	3.845705e+00	8.605522e+00	1.000000e+01	4.179826e+00	8.329114e+00	1.751714e-01	1.858895e+01	9.945521e+00	6.410443e+00	1.381910e+01	1.835678e+01	1.289933e+01	2.000000e+01	2.085935e+00	6.361111e+00	-3.162240e+02	1	2.011351e-02
-3.450424e+02	-5.770232e+02	1.797693e+308	8.708583e+02	1.797693e+308	4.341062e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.348856e+02	1.797693e+308	9.846287e+01	1.797693e+308	4.340436e+02	1.797693e+308	2.538498e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.383218e+02	1.797693e+308	5.645245e+02	8.265092e+00	8.593123e+00	1.000000e+01	5.445060e+00	3.482571e-01	4.669229e+00	9.640334e+00	1.000000e+01	8.513341e+00	5.710804e+00	8.550882e-01	9.461356e+00	1.285636e+01	6.919476e+00	1.502713e+01	1.488022e+01	1.300418e+01	2.000000e+01	1.099485e+01	8.781710e+00	-3.162240e+02	1	2.008810e-02
-3.273816e+02	-5.899464e+02	1.797693e+308	8.789935e+02	1.797693e+308	2.563156e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.136125e+02	1.797693e+308	9.312441e+01	1.797693e+308	5.394997e+02	1.797693e+308	2.481079e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.670341e+02	1.797693e+308	1.022447e+03	8.519186e+00	9.142045e+00	1.000000e+01	1.743870e+00	8.450644e-02	4.817271e+00	9.688155e+00	1.000000e+01	7.289785e+00	9.504471e+00	2.239002e-01	6.808583e+00	1.243245e+01	5.613546e+00	1.681852e+01	1.861227e+01	1.223162e+01	2.000000e+01	7.435283e+00	9.315625e+00	-3.162240e+02	1	1.998538e-02
-6.923716e+02	-1.004897e+03	1.797693e+308	6.049835e+02	1.797693e+308	1.121466e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.483086e+02	1.797693e+308	1.005171e+02	1.797693e+308	5.084355e+02	1.797693e+308	1.013519e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.433958e+02	1.797693e+308	9.939219e+02	6.048067e+00	9.973959e+00	1.000000e+01	1.842715e+00	3.938552e-01	5.401143e+00	9.154574e-01	1.000000e+01	9.086824e+00	9.371088e+00	1.192625e+00	1.971729e+01	1.176868e+01	6.261473e+00	1.478495e+01	1.625796e+01	1.247557e+01	2.000000e+01	5.897852e+00	7.978586e+00	-3.162240e+02	1	1.987968e-02
-1.179926e+02	-1.317182e+02	1.797693e+308	3.420286e+02	1.797693e+308	9.960904e+02	1.797693e+308	-1.999999e+02	1.797693e+308	7.270066e+02	1.797693e+308	3.091895e+02	1.797693e+308	5.715326e+02	1.797693e+308	1.109733e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.823311e+02	1.797693e+308	1.011944e+03	4.006324e+00	2.090215e+00	1.000000e+01	2.559888e+00	2.137051e+00	6.391968e+00	1.792758e+00	1.000000e+01	7.982862e+00	9.574001e+00	1.023340e+00	1.784660e+01	9.857717e+00	1.733444e+01	1.329360e+01	1.668644e+01	1.185526e+01	2.000000e+01	3.463333e+00	7.320524e+00	-3.162240e+02	1	1.984277e-02
-4.563541e+02	-6.108095e+02	1.797693e+308	9.303219e+02	1.797693e+308	1.106519e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.197485e+02	1.797693e+308	6.658314e+01	1.797693e+308	4.822439e+02	1.797693e+308	8.426664e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.891677e+02	1.797693e+308	8.624256e+02	7.632490e+00	7.011754e+00	1.000000e+01	1.941495e+00	5.297689e-01	3.862608e+00	7.146112e-01	1.000000e+01	8.219297e+00	8.747558e+00	4.541083e+00	1.949427e+01	1.255549e+01	1.152317e+01	1.167236e+01	1.833458e+01	1.086304e+01	2.000000e+01	2.494652e+00	1.924434e+00	-3.162240e+02	1	1.974036e-02
-1.739578e+02	-2.077500e+02	1.797693e+308	1.041520e+03	1.797693e+308	9.099836e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.537055e+02	1.797693e+308	5.495107e+01	1.797693e+308	5.834574e+02	1.797693e+308	3.027396e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.447827e+02	1.797693e+308	8.433083e+02	8.777881e+00	3.279695e+00	1.000000e+01	5.925094e+00	4.523251e-01	7.513295e+00	9.607217e+00	1.000000e+01	9.548174e+00	8.415408e+00	3.672732e+00	1.656182e+01	1.382172e+01	7.149092e+00	1.159767e+01	1.489928e+01	1.883416e+01	2.000000e+01	1.154098e+00	4.103263e+00	-3.162240e+02	1	1.946078e-02
-2.256702e+02	-2.807021e+02	1.797693e+308	1.115429e+03	1.797693e+308	9.155463e+02	1.797693e+308	-1.999999e+02	1.797693e+308	8.604456e+02	1.797693e+308	5.574447e+02	1.797693e+308	3.451962e+02	1.797693e+308	2.503289e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.408322e+02	1.797693e+308	8.867504e+02	8.835545e+00	4.185355e+00	1.000000e+01	7.795764e+00	3.334262e+00	3.691379e+00	9.783369e+00	1.000000e+01	9.199957e+00	8.371972e+00	5.441031e+00	1.664482e+01	1.467221e+01	1.843899e+01	1.853255e+01	1.344220e+01	1.230302e+01	2.000000e+01	4.041388e+00	9.262804e+00	-3.162240e+02	1	1.935665e-02
-6.884586e+02	-1.000984e+03	1.797693e+308	6.708053e+02	1.797693e+308	1.112079e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.651990e+02	1.797693e+308	5.591681e+02	1.797693e+308	4.565600e+02	1.797693e+308	1.003421e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.440002e+02	1.797693e+308	8.082545e+02	6.291019e+00	9.973959e+00	1.000000e+01	2.426400e+00	3.815569e+00	5.401143e+00	8.559354e-01	1.000000e+01	9.086824e+00	7.815831e+00	2.128763e+00	1.957724e+01	1.176868e+01	6.423872e+00	1.478495e+01	1.427646e+01	1.247557e+01	2.000000e+01	6.042154e+00	7.978586e+00	-3.162240e+02	1	1.893829e-02
-3.320451e+02	-5.946099e+02	1.797693e+308	9.966110e+02	1.797693e+308	2.743099e+02	1.797693e+308	-1.999999e+02	1.797693e+308	9.277981e+01	1.797693e+308	9.121294e+01	1.797693e+308	5.348940e+02	1.797693e+308	1.022455e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.666023e+02	1.797693e+308	1.105678e+03	8.521812e+00	9.142045e+00	1.000000e+01	3.228849e-01	8.472669e-02	4.817271e+00	7.747115e-01	1.000000e+01	7.289785e+00	9.934856e+00	3.335051e+00	7.077072e+00	1.137301e+01	5.613546e+00	1.670268e+01	1.843634e+01	1.286241e+01	2.000000e+01	7.332187e+00	1.269521e+01	-3.162240e+02	1	1.852187e-02
-1.380180e+02	-1.529981e+02	1.797693e+308	7.202734e+02	1.797693e+308	1.140413e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.719136e+02	1.797693e+308	1.305957e+02	1.797693e+308	4.184070e+02	1.797693e+308	8.926146e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.844578e+02	1.797693e+308	1.051040e+03	6.426150e+00	2.183648e+00	1.000000e+01	3.170826e+00	3.938552e-01	3.984919e+00	9.229231e-02	1.000000e+01	7.972187e+00	9.992651e+00	2.990508e+00	2.000000e+01	9.863747e+00	6.342036e+00	1.658013e+01	1.565157e+01	1.269653e+01	2.000000e+01	4.088468e+00	6.165866e+00	-3.162240e+02	1	1.846321e-02
-1.673553e+02	-1.923618e+02	1.797693e+308	1.060585e+03	1.797693e+308	1.051248e+03	1.797693e+308	-1.999999e+02	1.797693e+308	7.179636e+02	1.797693e+308	9.246943e+01	1.797693e+308	3.898347e+02	1.797693e+308	2.570047e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.353696e+02	1.797693e+308	1.009406e+03	8.697972e+00	2.821315e+00	1.000000e+01	1.707165e+00	5.040935e-01	3.836979e+00	9.830642e+00	1.000000e+01	6.643587e+00	9.508451e+00	4.444821e+00	1.866959e+01	7.605921e+00	1.740184e+01	1.342273e+01	1.485607e+01	1.299551e+01	2.000000e+01	6.984125e+00	7.881524e+00	-3.162240e+02	1	1.843450e-02
-3.426335e+02	-5.064511e+02	1.797693e+308	1.178571e+03	1.797693e+308	6.890480e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.091051e+02	1.797693e+308	6.946127e+02	1.797693e+308	6.104785e+02	1.797693e+308	2.919471e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.462524e+02	1.797693e+308	7.838057e+02	9.689669e+00	7.221133e+00	1.000000e+01	2.174151e+00	4.952994e+00	6.732494e+00	8.590937e+00	1.000000e+01	7.331166e+00	8.211877e+00	4.268832e+00	1.326529e+01	1.662751e+01	5.402765e+00	1.376931e+01	1.749301e+01	1.959436e+01	2.000000e+01	2.018828e+00	3.679005e-01	-3.162240e+02	1	1.786649e-02
-2.501488e+02	-3.094509e+02	1.797693e+308	9.527487e+02	1.797693e+308	9.932642e+02	1.797693e+308	-1.999999e+02	1.797693e+308	7.409685e+01	1.797693e+308	6.462954e+02	1.797693e+308	6.010138e+02	1.797693e+308	1.556481e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.845871e+02	1.797693e+308	9.978002e+02	7.634001e+00	4.344705e+00	1.000000e+01	1.671331e+00	4.831497e+00	5.629179e+00	2.558444e+00	1.000000e+01	7.894011e+00	9.654306e+00	5.130934e+00	1.780443e+01	1.514877e+01	4.864175e+00	1.185756e+01	1.933811e+01	1.559072e+01	2.000000e+01	4.979272e+00	4.802651e+00	-3.162240e+02	1	1.779121e-02
-5.466953e+02	-7.550203e+02	1.797693e+308	6.235351e+02	1.797693e+308	1.124154e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.080076e+02	1.797693e+308	5.307425e+02	1.797693e+308	5.860392e+02	1.797693e+308	2.519195e+03	1.797693e+308	-1.162242e+02	1.797693e+308	9.421386e+01	1.797693e+308	1.005899e+03	4.766240e+00	8.143212e+00	1.000000e+01	6.006816e-01	3.382088e+00	5.517359e+00	9.889818e+00	1.000000e+01	6.198235e+00	9.909996e+00	5.957479e+00	1.975740e+01	9.639764e-01	5.830939e+00	1.655627e+01	1.898976e+01	1.227765e+01	2.000000e+01	2.057786e+00	2.423218e+00	-3.162240e+02	1	1.751667e-02
-5.193925e+02	-7.822137e+02	1.797693e+308	8.119910e+02	1.797693e+308	8.448892e+02	1.797693e+308	-1.999999e+02	1.797693e+308	7.615989e+02	1.797693e+308	1.356542e+02	1.797693e+308	4.772614e+02	1.797693e+308	9.313414e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.577185e+02	1.797693e+308	9.882562e+02	7.651780e+00	9.146507e+00	1.000000e+01	2.917230e+00	7.571636e-02	4.805763e+00	1.255780e-01	1.000000e+01	7.345399e+00	9.807305e+00	1.337960e+00	1.559056e+01	9.023179e+00	1.790649e+01	1.942715e+01	1.625796e+01	1.308652e+01	2.000000e+01	4.599581e+00	1.852007e+00	-3.162240e+02	1	1.750207e-02
-3.676459e+02	-5.226081e+02	1.797693e+308	9.314452e+02	1.797693e+308	8.126888e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.463629e+02	1.797693e+308	6.526362e+02	1.797693e+308	5.123887e+02	1.797693e+308	3.084487e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.417125e+02	1.797693e+308	8.735379e+02	7.505339e+00	7.023247e+00	1.000000e+01	2.637847e+00	4.952994e+00	5.798384e+00	9.386110e+00	1.000000e+01	6.883951e+00	8.835930e+00	4.994719e+00	1.511010e+01	1.640318e+01	5.996374e+00	1.126402e+01	1.561447e+01	1.994943e+01	2.000000e+01	5.854373e+00	1.984108e+00	-3.162240e+02	1	1.728913e-02
-4.835727e+02	-6.548634e+02	1.797693e+308	9.542547e+02	1.797693e+308	1.106519e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.185222e+02	1.797693e+308	6.874013e+01	1.797693e+308	4.822439e+02	1.797693e+308	1.564906e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.132351e+02	1.797693e+308	8.688413e+02	7.711834e+00	7.384005e+00	1.000000e+01	1.858013e+00	5.297689e-01	3.862608e+00	8.499838e-01	1.000000e+01	8.741630e+00	8.747558e+00	4.911439e+00	1.949427e+01	6.259632e+00	1.152312e+01	1.180109e+01	1.833458e+01	1.910697e+01	2.000000e+01	2.494652e+00	2.605168e+00	-3.162240e+02	1	1.656683e-02
-2.868591e+02	-3.515032e+02	1.797693e+308	9.503291e+02	1.797693e+308	1.114378e+03	1.797693e+308	-1.999999e+02	1.797693e+308	6.853180e+02	1.797693e+308	6.312930e+02	1.797693e+308	3.248343e+02	1.797693e+308	3.096973e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.077221e+02	1.797693e+308	7.067584e+02	8.897883e+00	4.536175e+00	1.000000e+01	3.325829e-01	4.748612e+00	3.864028e+00	9.761243e+00	1.000000e+01	8.575962e+00	6.799040e+00	8.538129e-01	1.961153e+01	1.422383e+01	1.715837e+01	1.162524e+01	1.231914e+01	1.934637e+01	2.000000e+01	3.000877e+00	1.008887e+01	-3.162240e+02	1	1.640583e-02
-2.933400e+02	-3.607611e+02	1.797693e+308	9.330652e+02	1.797693e+308	1.114685e+03	1.797693e+308	-1.999999e+02	1.797693e+308	6.972909e+02	1.797693e+308	4.417842e+02	1.797693e+308	3.510128e+02	1.797693e+308	2.487357e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.769846e+01	1.797693e+308	6.141625e+02	8.897883e+00	4.632581e+00	1.000000e+01	1.149245e+00	3.334262e+00	3.784715e+00	9.791190e+00	1.000000e+01	4.636722e+00	6.088619e+00	3.958743e-01	1.961613e+01	1.461296e+01	1.715837e+01	1.162957e+01	1.347771e+01	1.209956e+01	2.000000e+01	9.677191e-01	9.262804e+00	-3.162240e+02	1	1.635092e-02
