HRU_ID,2012,2013,2014,2015,2016
000020258,71,-,-,-,-
000020259,71,-,-,-,-
000020088,22,-,-,-,-
000020516,23,61,23,61,23
000030068,22,-,-,-,-
000030069,22,-,-,-,-
000030064,21,-,-,-,-
000030065,21,-,-,-,-
000030066,22,-,-,-,-
000030067,22,-,-,-,-
000030060,21,-,-,-,-
000030061,21,-,-,-,-
000030062,21,-,-,-,-
000030063,21,-,-,-,-
000050420,71,-,-,-,-
000010208,71,-,-,-,-
000010209,71,-,-,-,-
000010202,52,-,-,-,-
000010203,52,-,-,-,-
000010200,52,-,-,-,-
000010201,52,-,-,-,-
000010206,71,-,-,-,-
000010207,71,-,-,-,-
000010204,nan,nan,nan,nan,nan
000010205,71,-,-,-,-
000050421,71,-,-,-,-
000010198,52,-,-,-,-
000010199,52,-,-,-,-
000010192,52,-,-,-,-
000010193,52,-,-,-,-
000010190,52,-,-,-,-
000010191,52,-,-,-,-
000010196,52,-,-,-,-
000010197,52,-,-,-,-
000010194,52,-,-,-,-
000010195,52,-,-,-,-
000050902,nan,nan,nan,nan,nan
000010557,24,61,24,61,24
000050748,nan,61,61,61,61
000030861,nan,nan,nan,nan,nan
000020177,52,-,-,-,-
000020176,52,-,-,-,-
000020123,61,24,61,24,61
000050424,71,-,-,-,-
000010071,42,-,-,-,-
000020175,52,-,-,-,-
000050425,71,-,-,-,-
000010070,42,-,-,-,-
000030244,52,-,-,-,-
000030533,95,-,-,-,-
000030530,95,-,-,-,-
000020174,52,-,-,-,-
000030247,52,-,-,-,-
000030240,52,-,-,-,-
000040333,52,-,-,-,-
000030241,52,-,-,-,-
000030242,52,-,-,-,-
000030243,52,-,-,-,-
000030125,42,-,-,-,-
000040301,52,-,-,-,-
000050508,82,-,-,-,-
000030641,nan,nan,nan,nan,nan
000040466,52,-,-,-,-
000030127,42,-,-,-,-
000030126,42,-,-,-,-
000030862,36,nan,36,36,36
000030121,42,-,-,-,-
000050052,21,-,-,-,-
000030123,42,-,-,-,-
000030122,42,-,-,-,-
000020355,95,-,-,-,-
000010419,61,24,61,24,61
000050233,52,-,-,-,-
000050232,52,-,-,-,-
000020623,82,-,-,-,-
000050230,52,-,-,-,-
000050237,52,-,-,-,-
000050236,52,-,-,-,-
000050235,52,-,-,-,-
000050234,52,-,-,-,-
000010149,52,-,-,-,-
000050239,52,-,-,-,-
000050238,52,-,-,-,-
000010148,52,-,-,-,-
000020624,52,-,-,-,-
000010145,52,-,-,-,-
000010144,52,-,-,-,-
000010147,52,-,-,-,-
000040711,61,24,61,24,61
000040710,61,24,61,24,61
000040713,23,61,24,61,24
000040712,24,61,24,61,23
000040715,24,61,24,24,61
000040714,61,24,23,61,24
000040717,24,61,24,61,23
000040716,24,61,24,61,24
000040719,24,61,24,61,24
000040718,205,205,nan,205,43
000020621,82,-,-,-,-
000010416,61,24,61,24,61
000030521,95,-,-,-,-
000010143,52,-,-,-,-
000010142,52,-,-,-,-
000050307,52,-,-,-,-
000010022,21,-,-,-,-
000040829,61,24,23,61,24
000040828,24,61,24,24,61
000040399,71,-,-,-,-
000040398,52,-,-,-,-
000050301,52,-,-,-,-
000010023,21,-,-,-,-
000040395,71,-,-,-,-
000040394,71,-,-,-,-
000040397,71,-,-,-,-
000040396,52,-,-,-,-
000040827,61,24,61,61,24
000010020,21,-,-,-,-
000040393,71,-,-,-,-
000040392,71,-,-,-,-
000030834,36,36,36,36,36
000040009,24,nan,61,61,61
000040008,61,24,1,57,57
000050627,nan,nan,nan,nan,nan
000040005,61,24,61,24,61
000010026,21,-,-,-,-
000040007,24,57,57,57,57
000040006,24,61,24,61,24
000040001,61,24,61,24,61
000040003,24,61,24,61,24
000010027,21,-,-,-,-
000020083,21,-,-,-,-
000020082,21,-,-,-,-
000020081,21,-,-,-,-
000020080,21,-,-,-,-
000020087,21,-,-,-,-
000020086,21,-,-,-,-
000020085,21,-,-,-,-
000020084,21,-,-,-,-
000050497,82,-,-,-,-
000050496,82,-,-,-,-
000020089,22,-,-,-,-
000050494,82,-,-,-,-
000050493,82,-,-,-,-
000050492,82,-,-,-,-
000050491,82,-,-,-,-
000050490,82,-,-,-,-
000020641,82,-,-,-,-
000020640,82,-,-,-,-
000020643,24,36,36,36,36
000020642,36,36,36,36,36
000020645,36,24,21,21,205
000020644,24,36,36,36,36
000020647,24,61,24,23,23
000040622,82,-,-,-,-
000020649,61,24,61,24,61
000020648,61,24,24,23,23
000040629,82,-,-,-,-
000010028,21,-,-,-,-
000050019,22,-,-,-,-
000050018,21,-,-,-,-
000050549,82,-,-,-,-
000050548,82,-,-,-,-
000050013,21,-,-,-,-
000050012,11,-,-,-,-
000050011,11,-,-,-,-
000050010,21,-,-,-,-
000050017,21,-,-,-,-
000050016,52,-,-,-,-
000050543,82,-,-,-,-
000010386,nan,nan,nan,nan,nan
000030477,82,-,-,-,-
000030476,82,-,-,-,-
000030475,82,-,-,-,-
000050788,61,24,61,23,61
000030473,82,-,-,-,-
000010385,nan,nan,36,36,36
000030471,82,-,-,-,-
000030470,82,-,-,-,-
000050835,1,205,1,53,49
000050782,1,43,49,1,36
000050781,43,23,49,43,23
000050780,43,36,43,36,36
000050787,43,36,43,36,36
000050830,61,24,61,24,61
000030479,82,-,-,-,-
000030478,82,-,-,-,-
000030301,71,-,-,-,-
000030300,71,-,-,-,-
000030303,71,-,-,-,-
000030302,71,-,-,-,-
000030305,71,-,-,-,-
000030304,71,-,-,-,-
000030307,71,-,-,-,-
000030306,71,-,-,-,-
000030309,71,-,-,-,-
000030308,71,-,-,-,-
000030655,61,24,61,24,61
000030654,nan,nan,nan,nan,61
000030653,nan,nan,nan,nan,61
000030652,nan,23,nan,nan,nan
000030651,nan,nan,21,nan,nan
000030650,nan,nan,21,nan,nan
000010347,95,-,-,-,-
000040538,81,-,-,-,-
000010345,95,-,-,-,-
000020394,23,-,-,-,-
000010343,nan,nan,nan,nan,nan
000020460,61,nan,nan,nan,nan
000020463,61,nan,61,24,61
000010340,nan,nan,nan,nan,nan
000040531,81,-,-,-,-
000040530,71,-,-,-,-
000040533,81,-,-,-,-
000040532,81,-,-,-,-
000040535,81,-,-,-,-
000020468,61,61,61,61,61
000040537,81,-,-,-,-
000040536,81,-,-,-,-
000030296,71,-,-,-,-
000030789,61,24,61,24,61
000030788,205,1,205,205,205
000030785,1,24,205,23,205
000030784,1,24,205,24,205
000030787,59,1,205,205,205
000030786,59,1,205,205,205
000030781,1,24,205,24,205
000030780,23,61,23,61,23
000030783,1,1,205,24,205
000030782,1,24,205,24,205
000030279,52,-,-,-,-
000030278,52,-,-,-,-
000050169,23,-,-,-,-
000050168,21,-,-,-,-
000030275,52,-,-,-,-
000030274,52,-,-,-,-
000030277,52,-,-,-,-
000030276,52,-,-,-,-
000030271,52,-,-,-,-
000030270,52,-,-,-,-
000030273,52,-,-,-,-
000030272,52,-,-,-,-
000010529,36,36,36,36,205
000010528,36,36,36,36,205
000010523,36,37,36,37,37
000010522,37,37,37,37,37
000010521,37,37,37,37,37
000010520,37,37,37,37,37
000010527,36,36,36,36,nan
000010526,36,36,36,36,36
000010525,36,36,36,36,36
000010524,36,36,36,36,36
000020269,71,-,-,-,-
000020268,71,-,-,-,-
000020263,71,-,-,-,-
000020262,71,-,-,-,-
000020261,71,-,-,-,-
000020260,71,-,-,-,-
000020267,71,-,-,-,-
000020266,71,-,-,-,-
000020265,71,-,-,-,-
000020264,71,-,-,-,-
000020069,21,-,-,-,-
000020068,21,-,-,-,-
000050098,21,-,-,-,-
000020061,21,-,-,-,-
000020060,21,-,-,-,-
000020063,21,-,-,-,-
000020062,52,-,-,-,-
000020065,21,-,-,-,-
000020064,21,-,-,-,-
000020067,21,-,-,-,-
000020066,21,-,-,-,-
000030091,42,-,-,-,-
000030090,42,-,-,-,-
000030093,42,-,-,-,-
000030092,42,-,-,-,-
000030095,42,-,-,-,-
000030094,42,-,-,-,-
000030097,42,-,-,-,-
000030096,42,-,-,-,-
000030099,52,-,-,-,-
000030098,42,-,-,-,-
000030293,11,-,-,-,-
000050251,52,-,-,-,-
000050250,52,-,-,-,-
000050701,61,24,61,24,61
000040567,82,-,-,-,-
000030330,71,-,-,-,-
000050430,71,-,-,-,-
000010239,71,-,-,-,-
000010238,71,-,-,-,-
000010237,71,-,-,-,-
000010236,71,-,-,-,-
000010235,71,-,-,-,-
000010234,71,-,-,-,-
000010233,71,-,-,-,-
000010232,71,-,-,-,-
000010231,71,-,-,-,-
000010230,42,-,-,-,-
000030899,nan,nan,36,nan,36
000030898,nan,nan,nan,nan,nan
000030333,52,-,-,-,-
000050257,52,-,-,-,-
000030891,nan,nan,nan,nan,61
000030890,nan,nan,nan,nan,nan
000030893,nan,nan,nan,nan,nan
000030892,nan,nan,nan,nan,61
000030895,36,nan,36,36,36
000030894,nan,nan,nan,nan,nan
000030897,nan,nan,nan,nan,nan
000030896,nan,nan,nan,nan,nan
000040834,nan,nan,nan,nan,61
000030336,71,-,-,-,-
000040835,nan,nan,nan,nan,61
000030337,71,-,-,-,-
000040836,nan,nan,nan,nan,nan
000040837,nan,nan,205,61,nan
000030445,81,-,-,-,-
000040830,nan,nan,nan,nan,nan
000040831,nan,nan,nan,nan,nan
000040832,nan,nan,nan,nan,nan
000020409,61,24,61,24,61
000040833,nan,nan,nan,nan,23
000040418,71,-,-,-,-
000050435,71,-,-,-,-
000030616,nan,nan,nan,61,nan
000020408,24,61,61,61,61
000010150,52,-,-,-,-
000030558,95,-,-,-,-
000020407,61,24,61,24,61
000020172,52,-,-,-,-
000010244,71,-,-,-,-
000020406,nan,nan,nan,nan,24
000030344,71,-,-,-,-
000020148,52,-,-,-,-
000010243,71,-,-,-,-
000020094,22,-,-,-,-
000020095,22,-,-,-,-
000030520,52,-,-,-,-
000020096,22,-,-,-,-
000010567,36,nan,37,nan,nan
000020097,22,-,-,-,-
000010566,nan,37,37,37,37
000030491,82,-,-,-,-
000020149,52,-,-,-,-
000010565,36,36,36,36,36
000030142,42,-,-,-,-
000010564,nan,61,nan,61,24
000040209,52,-,-,-,-
000030523,52,-,-,-,-
000030492,82,-,-,-,-
000010562,37,37,36,36,36
000040207,52,-,-,-,-
000040648,82,-,-,-,-
000010561,nan,37,37,37,nan
000020154,52,-,-,-,-
000020146,52,-,-,-,-
000010560,nan,nan,nan,nan,nan
000050891,nan,61,61,61,61
000050890,24,61,61,61,61
000030499,82,-,-,-,-
000030498,61,61,61,24,61
000050224,52,-,-,-,-
000050225,52,-,-,-,-
000050226,52,-,-,-,-
000050227,52,-,-,-,-
000050220,52,-,-,-,-
000050221,52,-,-,-,-
000050222,52,-,-,-,-
000050223,52,-,-,-,-
000020147,52,-,-,-,-
000030148,42,-,-,-,-
000050228,52,-,-,-,-
000050229,52,-,-,-,-
000040636,82,-,-,-,-
000030145,42,-,-,-,-
000030525,95,-,-,-,-
000040637,82,-,-,-,-
000020402,24,61,61,61,61
000050761,61,24,61,24,61
000040634,82,-,-,-,-
000020188,52,-,-,-,-
000010097,42,-,-,-,-
000040635,82,-,-,-,-
000020144,52,-,-,-,-
000020171,52,-,-,-,-
000040632,82,-,-,-,-
000040864,61,24,61,24,61
000010095,42,-,-,-,-
000040633,82,-,-,-,-
000040702,24,61,24,24,61
000040703,61,24,61,24,61
000040700,24,61,24,61,23
000040701,nan,nan,nan,nan,nan
000040706,61,24,61,24,61
000040707,61,61,24,21,61
000040704,36,24,57,36,57
000040705,61,24,61,24,61
000010093,42,-,-,-,-
000040708,23,61,24,21,61
000040709,21,24,61,61,24
000030347,71,-,-,-,-
000050318,52,-,-,-,-
000050319,52,-,-,-,-
000020145,52,-,-,-,-
000010091,42,-,-,-,-
000050310,52,-,-,-,-
000050311,52,-,-,-,-
000050312,52,-,-,-,-
000050313,52,-,-,-,-
000050314,52,-,-,-,-
000050315,52,-,-,-,-
000050316,52,-,-,-,-
000050317,52,-,-,-,-
000030527,95,-,-,-,-
000040838,24,1,53,37,205
000040839,24,61,61,61,24
000040388,61,24,61,24,61
000040389,61,23,61,24,61
000040386,61,21,61,24,61
000040387,61,23,61,24,61
000040384,24,61,24,61,24
000040385,24,23,24,61,24
000040382,24,61,24,61,24
000040383,24,61,24,61,24
000040380,61,24,61,24,61
000040381,61,24,61,24,61
000020142,52,-,-,-,-
000040018,61,24,23,21,61
000040019,23,23,24,21,61
000040016,61,24,61,24,61
000040017,61,24,61,24,61
000040014,61,24,61,61,61
000040015,61,24,61,24,61
000040012,61,24,61,23,61
000040013,61,24,61,61,61
000040010,24,61,24,61,24
000040011,61,24,61,61,61
000050480,82,-,-,-,-
000050481,82,-,-,-,-
000050482,82,-,-,-,-
000050483,82,-,-,-,-
000020090,22,-,-,-,-
000020091,21,-,-,-,-
000020092,22,-,-,-,-
000020093,22,-,-,-,-
000050488,82,-,-,-,-
000050489,82,-,-,-,-
000020098,22,-,-,-,-
000020099,22,-,-,-,-
000020652,24,61,24,61,24
000020653,24,61,24,61,24
000020650,61,24,61,24,61
000020651,24,61,24,61,24
000020656,nan,61,61,61,61
000020657,nan,61,61,61,61
000020654,24,61,24,61,24
000020655,24,61,24,61,24
000020658,nan,61,61,61,61
000020659,nan,61,61,61,24
000040638,82,-,-,-,-
000040639,82,-,-,-,-
000030468,82,-,-,-,-
000030469,82,-,-,-,-
000050008,11,-,-,-,-
000050009,11,-,-,-,-
000050558,82,-,-,-,-
000050559,82,-,-,-,-
000030460,52,-,-,-,-
000030461,81,-,-,-,-
000050006,11,-,-,-,-
000030463,82,-,-,-,-
000030464,82,-,-,-,-
000050001,24,61,24,61,24
000050002,11,-,-,-,-
000030467,82,-,-,-,-
000050004,11,-,-,-,-
000050798,24,61,24,61,24
000050799,24,61,24,61,24
000050828,nan,61,nan,nan,nan
000050005,11,-,-,-,-
000050794,36,36,36,36,36
000050795,49,1,1,36,1
000050796,1,43,1,1,1
000050797,49,1,53,49,61
000050790,36,36,57,36,57
000030462,82,-,-,-,-
000050792,23,23,61,24,21
000050793,23,23,61,24,23
000030640,nan,nan,nan,nan,nan
000010359,95,-,-,-,-
000030310,71,-,-,-,-
000030643,nan,nan,nan,61,nan
000030644,nan,nan,nan,61,nan
000030645,nan,nan,nan,nan,nan
000030314,71,-,-,-,-
000030647,nan,nan,nan,nan,nan
000020380,nan,nan,nan,nan,nan
000010351,95,-,-,-,-
000020382,24,61,24,61,23
000010353,95,-,-,-,-
000010354,95,-,-,-,-
000010355,95,-,-,-,-
000010356,95,-,-,-,-
000030465,82,-,-,-,-
000020476,61,24,61,24,61
000020477,61,nan,61,61,61
000020474,nan,23,61,24,61
000040529,61,24,23,21,61
000020472,61,61,61,61,61
000030466,82,-,-,-,-
000020470,61,61,24,61,61
000020471,61,61,61,61,61
000040522,61,24,23,23,61
000040523,61,24,61,24,24
000040520,52,-,-,-,-
000040521,61,24,23,61,24
000040526,24,61,24,61,24
000040527,24,61,24,61,24
000020478,61,24,61,61,61
000020479,61,21,61,24,61
000040849,24,23,61,24,61
000030798,24,61,61,24,61
000030799,24,61,61,24,61
000030796,1,36,205,23,205
000030797,36,36,205,23,205
000030794,59,1,205,205,205
000030795,1,59,205,23,205
000030792,205,1,205,205,205
000030793,205,1,205,205,205
000030790,24,61,24,61,24
000030791,205,36,205,205,205
000050170,23,-,-,-,-
000050171,52,-,-,-,-
000050172,23,-,-,-,-
000050173,23,-,-,-,-
000050174,23,-,-,-,-
000050175,24,-,-,-,-
000030268,52,-,-,-,-
000050177,41,-,-,-,-
000030266,52,-,-,-,-
000030267,52,-,-,-,-
000030264,52,-,-,-,-
000030265,52,-,-,-,-
000030262,52,-,-,-,-
000030263,42,-,-,-,-
000030260,52,-,-,-,-
000030261,52,-,-,-,-
000010538,37,37,37,37,37
000010539,36,37,37,37,37
000010534,nan,36,nan,36,36
000010535,36,36,36,36,36
000010536,36,36,36,36,36
000010537,37,37,37,37,37
000010530,36,36,36,36,36
000010531,36,36,36,36,36
000010532,61,36,36,36,36
000010533,61,36,36,36,36
000050826,61,24,61,23,21
000020619,82,-,-,-,-
000020278,71,-,-,-,-
000020279,71,-,-,-,-
000040840,23,61,24,61,24
000020274,71,-,-,-,-
000020275,71,-,-,-,-
000020276,71,-,-,-,-
000020277,71,-,-,-,-
000020270,71,-,-,-,-
000020271,71,-,-,-,-
000020272,71,-,-,-,-
000020273,71,-,-,-,-
000020078,21,-,-,-,-
000020079,21,-,-,-,-
000020072,21,-,-,-,-
000020073,21,-,-,-,-
000020070,21,-,-,-,-
000020071,21,-,-,-,-
000020076,21,-,-,-,-
000020077,21,-,-,-,-
000020074,21,-,-,-,-
000020075,21,-,-,-,-
000030082,31,-,-,-,-
000030083,41,-,-,-,-
000030080,22,-,-,-,-
000030081,24,61,24,61,24
000030086,42,-,-,-,-
000030087,42,-,-,-,-
000030084,41,-,-,-,-
000030085,21,-,-,-,-
000030088,42,-,-,-,-
000030089,42,-,-,-,-
000020181,52,-,-,-,-
000010358,95,-,-,-,-
000030865,24,205,205,205,205
000050242,52,-,-,-,-
000030642,nan,nan,nan,nan,nan
000010220,71,-,-,-,-
000010221,71,-,-,-,-
000010222,71,-,-,-,-
000010223,71,-,-,-,-
000010224,71,-,-,-,-
000010225,71,-,-,-,-
000010226,71,-,-,-,-
000010227,71,-,-,-,-
000010228,71,-,-,-,-
000010229,71,-,-,-,-
000030317,71,-,-,-,-
000030888,nan,nan,nan,nan,nan
000030889,nan,nan,nan,nan,nan
000030646,nan,nan,nan,nan,nan
000030882,nan,nan,nan,nan,nan
000030883,nan,nan,nan,nan,nan
000030880,nan,nan,nan,nan,nan
000030315,71,-,-,-,-
000030886,24,nan,nan,61,nan
000030887,nan,nan,nan,nan,nan
000030884,nan,nan,nan,nan,nan
000030885,36,36,36,36,36
000030007,21,-,-,-,-
000030648,nan,nan,nan,nan,nan
000030374,71,-,-,-,-
000020381,nan,36,36,36,36
000020388,23,-,-,-,-
000030341,71,-,-,-,-
000010352,95,-,-,-,-
000030629,nan,nan,nan,nan,nan
000050240,52,-,-,-,-
000020384,23,-,-,-,-
000040236,52,-,-,-,-
000020385,23,-,-,-,-
000020386,21,-,-,-,-
000030457,81,-,-,-,-
000020389,23,-,-,-,-
000010357,95,-,-,-,-
000020570,36,36,36,24,205
000010603,nan,nan,nan,nan,nan
000050241,52,-,-,-,-
000040528,61,24,61,24,61
000020475,61,24,61,24,61
000030456,81,-,-,-,-
000020473,61,21,61,24,61
000030869,36,37,36,36,36
000020579,24,36,36,36,36
000020578,36,24,24,36,36
000030459,81,-,-,-,-
000010118,95,-,-,-,-
000020576,61,24,61,24,61
000050247,52,-,-,-,-
000030229,52,-,-,-,-
000020573,36,36,24,36,36
000020572,36,36,36,24,37
000020159,52,-,-,-,-
000030458,81,-,-,-,-
000040524,61,24,61,24,23
000050599,95,-,-,-,-
000040525,24,61,24,61,23
000030375,71,-,-,-,-
000010426,36,36,36,36,36
000020158,52,-,-,-,-
000030607,nan,nan,nan,61,nan
000040694,95,-,-,-,-
000030225,52,-,-,-,-
000040888,24,23,61,24,21
000030585,95,-,-,-,-
000020431,nan,nan,24,nan,24
000020155,52,-,-,-,-
000030863,nan,nan,36,nan,nan
000030018,21,-,-,-,-
000020436,nan,nan,nan,61,nan
