HRU_ID,2012,2013,2014,2015,2016,,,,,
30689,61,61,61,61,61,1982,,,50,10050
30662,61,24,23,21,61,1955,,,51,10051
30663,61,24,23,21,61,1956,,,52,10052
30660,24,61,24,61,24,1953,,,53,10053
30661,61,24,23,21,61,1954,,,54,10054
30842,36,36,36,36,61,2135,,,55,10055
30664,24,61,61,24,61,1957,,,56,10056
30665,24,61,61,24,61,1958,,,57,10057
10372,24,61,24,61,24,372,,,58,10058
10373,36,36,36,36,36,373,,,59,10059
10371,36,36,36,36,36,371,,,60,10060
10376,24,61,24,61,24,376,,,61,10061
10377,24,61,24,61,24,377,,,62,10062
10374,24,61,24,61,24,374,,,63,10063
10375,24,61,24,61,24,375,,,64,10064
20418,24,61,24,61,24,1042,,,65,10065
20419,24,61,24,61,24,1043,,,66,10066
10378,24,61,24,61,24,378,,,67,10067
10379,36,36,36,36,36,379,,,68,10068
30623,24,61,24,61,24,1916,,,69,10069
20519,24,61,24,61,24,1143,,,70,10070
40903,61,24,61,24,61,3145,,,71,10071
10336,24,61,24,61,24,336,,,72,10072
20455,61,24,61,24,61,1079,,,73,10073
10334,24,61,24,61,24,334,,,74,10074
20518,24,61,24,61,24,1142,,,75,10075
50841,61,24,61,61,24,3992,,,76,10076
10332,24,61,24,61,24,332,,,77,10077
20427,24,61,24,61,24,1051,,,78,10078
10333,37,37,37,37,37,333,,,79,10079
10516,37,37,36,37,37,516,,,80,10080
10517,37,37,37,37,37,517,,,81,10081
10514,36,36,36,36,36,514,,,82,10082
10515,36,36,36,36,36,515,,,83,10083
10512,36,36,36,36,36,512,,,84,10084
10510,36,36,36,36,36,510,,,85,10085
10511,36,36,36,36,36,511,,,86,10086
20453,24,61,24,61,24,1077,,,87,10087
10518,36,37,36,36,36,518,,,88,10088
10519,37,37,37,37,37,519,,,89,10089
20219,61,24,61,24,61,843,,,90,10090
20516,23,61,23,61,23,1140,,,91,10091
10204,24,61,24,61,24,204,,,92,10092
50902,24,61,24,61,24,4053,,,93,10093
10557,24,61,24,61,24,557,,,94,10094
50748,24,61,61,61,61,3899,,,95,10095
30861,24,61,24,61,24,2154,,,96,10096
20123,61,24,61,24,61,747,,,97,10097
30641,24,61,24,61,24,1934,,,98,10098
30862,36,36,36,36,36,2155,,,99,10099
10419,61,24,61,24,61,419,,,100,10100
40711,61,24,61,24,61,2953,,,101,10101
40710,61,24,61,24,61,2952,,,102,10102
40713,23,61,24,61,24,2955,,,103,10103
40712,24,61,24,61,23,2954,,,104,10104
40715,24,61,24,24,61,2957,,,105,10105
40714,61,24,23,61,24,2956,,,106,10106
40717,24,61,24,61,23,2959,,,107,10107
40716,24,61,24,61,24,2958,,,108,10108
40719,24,61,24,61,24,2961,,,109,10109
40718,0,0,0,0,0,2960,,,110,10110
10416,61,24,61,24,61,416,,,111,10111
40829,61,24,23,61,24,3071,,,112,10112
40828,24,61,24,24,61,3070,,,113,10113
40827,61,24,61,61,24,3069,,,114,10114
30834,36,36,36,36,36,2127,,,115,10115
40009,24,61,61,61,61,2251,,,116,10116
40008,61,24,1,57,57,2250,,,117,10117
50627,24,61,24,61,24,3778,,,118,10118
40005,61,24,61,24,61,2247,,,119,10119
40007,24,57,57,57,57,2249,,,120,10120
40006,24,61,24,61,24,2248,,,121,10121
40001,61,24,61,24,61,2243,,,122,10122
40003,24,61,24,61,24,2245,,,123,10123
20643,24,36,36,36,36,1267,,,124,10124
20642,36,36,36,36,36,1266,,,125,10125
20645,36,24,21,21,205,1269,,,126,10126
20644,24,36,36,36,36,1268,,,127,10127
20647,24,61,24,23,23,1271,,,128,10128
20649,61,24,61,24,61,1273,,,129,10129
20648,61,24,24,23,23,1272,,,130,10130
10386,24,61,24,61,24,386,,,131,10131
50788,61,24,61,23,61,3939,,,132,10132
10385,36,36,36,36,36,385,,,133,10133
50835,1,205,1,53,49,3986,,,134,10134
50782,1,43,49,1,36,3933,,,135,10135
50781,43,23,49,43,23,3932,,,136,10136
50780,43,36,43,36,36,3931,,,137,10137
50787,43,36,43,36,36,3938,,,138,10138
50830,61,24,61,24,61,3981,,,139,10139
30655,61,24,61,24,61,1948,,,140,10140
30654,61,24,61,24,61,1947,,,141,10141
30653,61,24,61,24,61,1946,,,142,10142
30652,24,23,24,61,24,1945,,,143,10143
30651,36,23,21,36,36,1944,,,144,10144
30650,36,23,21,36,36,1943,,,145,10145
10343,24,61,24,61,24,343,,,146,10146
20460,61,24,61,24,61,1084,,,147,10147
20463,61,24,61,24,61,1087,,,148,10148
10340,24,61,24,61,24,340,,,149,10149
20468,61,61,61,61,61,1092,,,150,10150
30789,61,24,61,24,61,2082,,,151,10151
30788,205,1,205,205,205,2081,,,152,10152
30785,1,24,205,23,205,2078,,,153,10153
30784,1,24,205,24,205,2077,,,154,10154
30787,59,1,205,205,205,2080,,,155,10155
30786,59,1,205,205,205,2079,,,156,10156
30781,1,24,205,24,205,2074,,,157,10157
30780,23,61,23,61,23,2073,,,158,10158
30783,1,1,205,24,205,2076,,,159,10159
30782,1,24,205,24,205,2075,,,160,10160
10529,36,36,36,36,205,529,,,161,10161
10528,36,36,36,36,205,528,,,162,10162
10523,36,37,36,37,37,523,,,163,10163
10522,37,37,37,37,37,522,,,164,10164
10521,37,37,37,37,37,521,,,165,10165
10520,37,37,37,37,37,520,,,166,10166
10527,36,36,36,36,36,527,,,167,10167
10526,36,36,36,36,36,526,,,168,10168
10525,36,36,36,36,36,525,,,169,10169
10524,36,36,36,36,36,524,,,170,10170
50701,61,24,61,24,61,3852,,,171,10171
30899,36,36,36,36,36,2192,,,172,10172
30898,24,61,24,61,24,2191,,,173,10173
30891,61,24,61,24,61,2184,,,174,10174
30890,24,61,24,61,24,2183,,,175,10175
30893,24,61,24,61,24,2186,,,176,10176
30892,61,24,61,24,61,2185,,,177,10177
30895,36,36,36,36,36,2188,,,178,10178
30894,24,61,24,61,24,2187,,,179,10179
30897,24,61,24,61,24,2190,,,180,10180
30896,24,61,24,61,24,2189,,,181,10181
40834,61,24,61,24,61,3076,,,182,10182
40835,61,24,61,24,61,3077,,,183,10183
40836,24,61,24,61,24,3078,,,184,10184
40837,205,205,205,61,24,3079,,,185,10185
40830,24,61,24,61,24,3072,,,186,10186
40831,24,61,24,61,24,3073,,,187,10187
40832,24,61,24,61,24,3074,,,188,10188
20409,61,24,61,24,61,1033,,,189,10189
40833,24,61,24,61,23,3075,,,190,10190
30616,24,61,24,61,24,1909,,,191,10191
20408,24,61,61,61,61,1032,,,192,10192
20407,61,24,61,24,61,1031,,,193,10193
20406,24,61,24,61,24,1030,,,194,10194
10567,36,37,37,37,37,567,,,195,10195
10566,37,37,37,37,37,566,,,196,10196
10565,36,36,36,36,36,565,,,197,10197
10564,24,61,24,61,24,564,,,198,10198
10562,37,37,36,36,36,562,,,199,10199
10561,37,37,37,37,37,561,,,200,10200
10560,24,61,24,61,24,560,,,201,10201
50891,24,61,61,61,61,4042,,,202,10202
50890,24,61,61,61,61,4041,,,203,10203
30498,61,61,61,24,61,1791,,,204,10204
20402,24,61,61,61,61,1026,,,205,10205
50761,61,24,61,24,61,3912,,,206,10206
40864,61,24,61,24,61,3106,,,207,10207
40702,24,61,24,24,61,2944,,,208,10208
40703,61,24,61,24,61,2945,,,209,10209
40700,24,61,24,61,23,2942,,,210,10210
40701,24,61,24,61,24,2943,,,211,10211
40706,61,24,61,24,61,2948,,,212,10212
40707,61,61,24,21,61,2949,,,213,10213
40704,36,24,57,36,57,2946,,,214,10214
40705,61,24,61,24,61,2947,,,215,10215
40708,23,61,24,21,61,2950,,,216,10216
40709,21,24,61,61,24,2951,,,217,10217
40838,24,1,53,37,205,3080,,,218,10218
40839,24,61,61,61,24,3081,,,219,10219
40388,61,24,61,24,61,2630,,,220,10220
40389,61,23,61,24,61,2631,,,221,10221
40386,61,21,61,24,61,2628,,,222,10222
40387,61,23,61,24,61,2629,,,223,10223
40384,24,61,24,61,24,2626,,,224,10224
40385,24,23,24,61,24,2627,,,225,10225
40382,24,61,24,61,24,2624,,,226,10226
40383,24,61,24,61,24,2625,,,227,10227
40380,61,24,61,24,61,2622,,,228,10228
40381,61,24,61,24,61,2623,,,229,10229
40018,61,24,23,21,61,2260,,,230,10230
40019,23,23,24,21,61,2261,,,231,10231
40016,61,24,61,24,61,2258,,,232,10232
40017,61,24,61,24,61,2259,,,233,10233
40014,61,24,61,61,61,2256,,,234,10234
40015,61,24,61,24,61,2257,,,235,10235
40012,61,24,61,23,61,2254,,,236,10236
40013,61,24,61,61,61,2255,,,237,10237
40010,24,61,24,61,24,2252,,,238,10238
40011,61,24,61,61,61,2253,,,239,10239
20652,24,61,24,61,24,1276,,,240,10240
20653,24,61,24,61,24,1277,,,241,10241
20650,61,24,61,24,61,1274,,,242,10242
20651,24,61,24,61,24,1275,,,243,10243
20656,24,61,61,61,61,1280,,,244,10244
20657,24,61,61,61,61,1281,,,245,10245
20654,24,61,24,61,24,1278,,,246,10246
20655,24,61,24,61,24,1279,,,247,10247
20658,24,61,61,61,61,1282,,,248,10248
20659,24,61,61,61,24,1283,,,249,10249
50001,24,61,24,61,24,3152,,,250,10250
50798,24,61,24,61,24,3949,,,251,10251
50799,24,61,24,61,24,3950,,,252,10252
50828,24,61,24,61,24,3979,,,253,10253
50794,36,36,36,36,36,3945,,,254,10254
50795,49,1,1,36,1,3946,,,255,10255
50796,1,43,1,1,1,3947,,,256,10256
50797,49,1,53,49,61,3948,,,257,10257
50790,36,36,57,36,57,3941,,,258,10258
50792,23,23,61,24,21,3943,,,259,10259
50793,23,23,61,24,23,3944,,,260,10260
30640,24,61,24,61,24,1933,,,261,10261
30643,24,61,24,61,24,1936,,,262,10262
30644,24,61,24,61,24,1937,,,263,10263
30645,24,61,24,61,24,1938,,,264,10264
30647,24,61,24,61,24,1940,,,265,10265
20380,24,61,24,61,24,1004,,,266,10266
20382,24,61,24,61,23,1006,,,267,10267
20476,61,24,61,24,61,1100,,,268,10268
20477,61,61,61,61,61,1101,,,269,10269
20474,61,23,61,24,61,1098,,,270,10270
40529,61,24,23,21,61,2771,,,271,10271
20472,61,61,61,61,61,1096,,,272,10272
20470,61,61,24,61,61,1094,,,273,10273
20471,61,61,61,61,61,1095,,,274,10274
40522,61,24,23,23,61,2764,,,275,10275
40523,61,24,61,24,24,2765,,,276,10276
40521,61,24,23,61,24,2763,,,277,10277
40526,24,61,24,61,24,2768,,,278,10278
40527,24,61,24,61,24,2769,,,279,10279
20478,61,24,61,61,61,1102,,,280,10280
20479,61,21,61,24,61,1103,,,281,10281
40849,24,23,61,24,61,3091,,,282,10282
30798,24,61,61,24,61,2091,,,283,10283
30799,24,61,61,24,61,2092,,,284,10284
30796,1,36,205,23,205,2089,,,285,10285
30797,36,36,205,23,205,2090,,,286,10286
30794,59,1,205,205,205,2087,,,287,10287
30795,1,59,205,23,205,2088,,,288,10288
30792,205,1,205,205,205,2085,,,289,10289
30793,205,1,205,205,205,2086,,,290,10290
30790,24,61,24,61,24,2083,,,291,10291
30791,205,36,205,205,205,2084,,,292,10292
10538,37,37,37,37,37,538,,,293,10293
10539,36,37,37,37,37,539,,,294,10294
10534,36,36,36,36,36,534,,,295,10295
10535,36,36,36,36,36,535,,,296,10296
10536,36,36,36,36,36,536,,,297,10297
10537,37,37,37,37,37,537,,,298,10298
10530,36,36,36,36,36,530,,,299,10299
10531,36,36,36,36,36,531,,,300,10300
10532,61,36,36,36,36,532,,,301,10301
10533,61,36,36,36,36,533,,,302,10302
50826,61,24,61,23,21,3977,,,303,10303
40840,23,61,24,61,24,3082,,,304,10304
30081,24,61,24,61,24,1374,,,305,10305
30865,24,205,205,205,205,2158,,,306,10306
30642,24,61,24,61,24,1935,,,307,10307
30888,24,61,24,61,24,2181,,,308,10308
30889,24,61,24,61,24,2182,,,309,10309
30646,24,61,24,61,24,1939,,,310,10310
30882,24,61,24,61,24,2175,,,311,10311
30883,24,61,24,61,24,2176,,,312,10312
30880,24,61,24,61,24,2173,,,313,10313
30886,24,61,24,61,24,2179,,,314,10314
30887,24,61,24,61,24,2180,,,315,10315
30884,24,61,24,61,24,2177,,,316,10316
30885,36,36,36,36,36,2178,,,317,10317
30648,24,61,24,61,24,1941,,,318,10318
20381,36,36,36,36,36,1005,,,319,10319
30629,24,61,24,61,24,1922,,,320,10320
20570,36,36,36,24,205,1194,,,321,10321
10603,24,61,24,61,24,603,,,322,10322
40528,61,24,61,24,61,2770,,,323,10323
20475,61,24,61,24,61,1099,,,324,10324
20473,61,21,61,24,61,1097,,,325,10325
30869,36,37,36,36,36,2162,,,326,10326
20579,24,36,36,36,36,1203,,,327,10327
20578,36,24,24,36,36,1202,,,328,10328
20576,61,24,61,24,61,1200,,,329,10329
20573,36,36,24,36,36,1197,,,330,10330
20572,36,36,36,24,37,1196,,,331,10331
40524,61,24,61,24,23,2766,,,332,10332
40525,24,61,24,61,23,2767,,,333,10333
10426,36,36,36,36,36,426,,,334,10334
30607,24,61,24,61,24,1900,,,335,10335
40888,24,23,61,24,21,3130,,,336,10336
20431,24,61,24,61,24,1055,,,337,10337
30863,36,36,36,36,36,2156,,,338,10338
20436,24,61,24,61,24,1060,,,339,10339
40737,61,24,61,24,61,2979,,,340,10340
40736,61,24,23,61,24,2978,,,341,10341
40735,24,61,24,61,24,2977,,,342,10342
40734,24,61,24,61,23,2976,,,343,10343
40733,61,24,61,24,61,2975,,,344,10344
40732,61,24,23,61,24,2974,,,345,10345
40731,61,23,23,61,24,2973,,,346,10346
40730,24,61,24,61,24,2972,,,347,10347
40739,24,61,24,61,24,2981,,,348,10348
40738,57,57,57,57,61,2980,,,349,10349
30603,24,61,24,61,24,1896,,,350,10350
10611,24,61,24,61,24,611,,,351,10351
10610,24,61,24,61,24,610,,,352,10352
40021,61,24,61,24,61,2263,,,353,10353
40020,24,61,24,61,24,2262,,,354,10354
20383,61,61,61,61,61,1007,,,355,10355
50661,24,61,24,61,24,3812,,,356,10356
20435,61,24,61,24,61,1059,,,357,10357
50811,36,36,36,1,1,3962,,,358,10358
50810,43,36,36,36,43,3961,,,359,10359
50765,59,36,36,36,36,3916,,,360,10360
50769,1,43,57,57,1,3920,,,361,10361
50768,36,36,36,36,36,3919,,,362,10362
50819,24,61,24,61,24,3970,,,363,10363
50818,36,36,36,43,1,3969,,,364,10364
30635,24,61,24,61,24,1928,,,365,10365
30634,24,61,24,61,24,1927,,,366,10366
20449,24,61,24,61,24,1073,,,367,10367
30636,24,61,24,61,24,1929,,,368,10368
30631,24,61,24,61,24,1924,,,369,10369
30630,24,61,24,61,24,1923,,,370,10370
30633,24,61,24,61,24,1926,,,371,10371
30639,24,61,24,61,24,1932,,,372,10372
30811,24,61,24,61,23,2104,,,373,10373
30810,24,24,23,24,23,2103,,,374,10374
30813,37,37,37,37,37,2106,,,375,10375
30814,24,61,24,61,24,2107,,,376,10376
30749,24,61,24,61,24,2042,,,377,10377
30748,61,24,61,24,61,2041,,,378,10378
30817,36,36,37,36,36,2110,,,379,10379
30741,61,24,61,24,61,2034,,,380,10380
30740,61,24,61,24,61,2033,,,381,10381
30743,61,24,61,24,61,2036,,,382,10382
30742,61,24,61,24,61,2035,,,383,10383
30745,61,24,61,24,61,2038,,,384,10384
30744,61,24,61,24,61,2037,,,385,10385
30747,61,24,61,24,61,2040,,,386,10386
30746,61,24,61,24,61,2039,,,387,10387
50619,61,24,61,24,61,3770,,,388,10388
50618,24,61,24,61,23,3769,,,389,10389
50611,24,61,24,61,24,3762,,,390,10390
50610,61,24,61,24,61,3761,,,391,10391
50613,24,61,24,61,24,3764,,,392,10392
50612,61,24,61,23,61,3763,,,393,10393
50615,24,23,61,24,21,3766,,,394,10394
50614,24,23,24,61,24,3765,,,395,10395
50617,61,24,61,24,61,3768,,,396,10396
50616,24,61,24,24,61,3767,,,397,10397
20429,61,24,61,24,61,1053,,,398,10398
20428,24,61,24,61,24,1052,,,399,10399
30666,24,61,61,24,61,1959,,,400,10400
20547,24,61,24,61,24,1171,,,401,10401
30667,36,36,36,36,36,1960,,,402,10402
20542,24,61,24,61,24,1166,,,403,10403
40816,61,24,23,61,24,3058,,,404,10404
40817,24,61,24,61,24,3059,,,405,10405
20421,24,61,24,23,23,1045,,,406,10406
10341,24,61,24,61,24,341,,,407,10407
40776,205,205,205,61,24,3018,,,408,10408
20420,36,36,36,36,36,1044,,,409,10409
10425,36,36,36,36,36,425,,,410,10410
40818,24,61,24,61,23,3060,,,411,10411
40819,24,61,61,24,61,3061,,,412,10412
20485,24,61,61,61,61,1109,,,413,10413
20484,24,61,61,61,61,1108,,,414,10414
20528,61,24,61,24,61,1152,,,415,10415
20481,24,61,24,61,24,1105,,,416,10416
20425,24,61,24,61,24,1049,,,417,10417
20480,61,23,61,61,61,1104,,,418,10418
10544,24,61,24,61,24,544,,,419,10419
10427,36,36,36,36,36,427,,,420,10420
20424,24,61,24,61,24,1048,,,421,10421
20122,61,24,61,24,61,746,,,422,10422
20488,36,36,36,36,36,1112,,,423,10423
50772,61,24,61,24,61,3923,,,424,10424
40729,205,205,31,57,61,2971,,,425,10425
50770,36,36,36,36,23,3921,,,426,10426
50771,49,1,53,49,1,3922,,,427,10427
50776,57,57,57,49,1,3927,,,428,10428
50777,43,36,36,36,43,3928,,,429,10429
50774,61,24,61,24,61,3925,,,430,10430
50775,1,43,1,1,43,3926,,,431,10431
40720,61,24,23,61,24,2962,,,432,10432
40721,24,61,23,23,23,2963,,,433,10433
40722,24,23,61,24,61,2964,,,434,10434
40723,24,61,24,61,24,2965,,,435,10435
40724,24,61,24,21,61,2966,,,436,10436
40725,24,61,24,61,24,2967,,,437,10437
40726,61,21,61,24,61,2968,,,438,10438
40727,24,61,24,61,23,2969,,,439,10439
30626,24,61,24,61,24,1919,,,440,10440
30627,24,61,24,61,24,1920,,,441,10441
30625,24,61,24,61,24,1918,,,442,10442
20458,24,61,24,61,24,1082,,,443,10443
20459,24,61,61,61,61,1083,,,444,10444
10338,24,61,24,61,24,338,,,445,10445
10339,24,61,24,61,24,339,,,446,10446
10337,24,61,24,61,24,337,,,447,10447
20456,24,61,61,61,61,1080,,,448,10448
10335,24,61,24,61,24,335,,,449,10449
20450,24,61,24,61,24,1074,,,450,10450
20452,24,61,24,61,24,1076,,,451,10451
30758,61,24,23,61,24,2051,,,452,10452
30759,61,24,23,61,24,2052,,,453,10453
30752,24,61,23,61,24,2045,,,454,10454
30753,23,61,24,61,24,2046,,,455,10455
30750,24,61,24,61,24,2043,,,456,10456
30751,24,61,24,61,24,2044,,,457,10457
30756,61,24,61,24,61,2049,,,458,10458
30757,24,61,24,61,24,2050,,,459,10459
30754,23,61,24,61,24,2047,,,460,10460
30755,61,24,61,24,61,2048,,,461,10461
20292,36,36,36,36,36,916,,,462,10462
20293,24,61,61,61,61,917,,,463,10463
20290,24,61,61,61,61,914,,,464,10464
20296,24,61,24,61,24,920,,,465,10465
20297,24,36,36,36,36,921,,,466,10466
20295,24,61,24,61,24,919,,,467,10467
50608,24,61,24,61,24,3759,,,468,10468
50609,23,23,61,61,24,3760,,,469,10469
30671,24,61,61,24,61,1964,,,470,10470
40692,61,24,61,24,61,2934,,,471,10471
50604,61,24,61,24,61,3755,,,472,10472
50605,36,36,36,36,36,3756,,,473,10473
20397,24,61,24,61,24,1021,,,474,10474
50791,36,36,57,36,57,3942,,,475,10475
20553,24,61,24,61,24,1177,,,476,10476
30672,24,61,61,61,61,1965,,,477,10477
50842,61,24,61,61,24,3993,,,478,10478
10401,24,61,24,61,24,401,,,479,10479
50846,24,61,61,61,61,3997,,,480,10480
50847,61,61,24,24,61,3998,,,481,10481
10487,36,36,36,36,205,487,,,482,10482
40790,24,61,24,61,24,3032,,,483,10483
30668,24,61,61,24,61,1961,,,484,10484
30669,24,61,24,61,24,1962,,,485,10485
30848,36,36,36,36,36,2141,,,486,10486
30849,36,36,36,36,36,2142,,,487,10487
30846,36,36,36,36,36,2139,,,488,10488
30847,36,36,36,36,36,2140,,,489,10489
30844,36,36,36,36,36,2137,,,490,10490
30845,36,36,36,36,36,2138,,,491,10491
30807,24,61,24,61,23,2100,,,492,10492
40689,24,61,24,61,24,2931,,,493,10493
30843,24,61,61,61,61,2136,,,494,10494
30909,24,61,24,61,24,2202,,,495,10495
30840,36,36,36,36,36,2133,,,496,10496
10482,36,36,36,36,36,482,,,497,10497
30841,36,36,36,36,36,2134,,,498,10498
20410,23,61,23,61,23,1034,,,499,10499
20411,24,61,24,61,24,1035,,,500,10500
20412,36,36,36,36,36,1036,,,501,10501
20413,24,61,24,61,23,1037,,,502,10502
20414,24,61,24,61,23,1038,,,503,10503
20415,24,61,61,61,61,1039,,,504,10504
20416,24,61,24,61,24,1040,,,505,10505
50784,36,36,43,36,36,3935,,,506,10506
30609,24,61,24,61,24,1902,,,507,10507
20417,24,61,24,61,24,1041,,,508,10508
20551,61,24,61,24,61,1175,,,509,10509
20550,24,61,61,61,61,1174,,,510,10510
10394,36,36,36,36,36,394,,,511,10511
20001,61,61,61,61,61,625,,,512,10512
20552,61,24,61,24,61,1176,,,513,10513
20555,24,61,24,23,61,1179,,,514,10514
20006,23,31,24,24,24,630,,,515,10515
20557,24,61,24,21,61,1181,,,516,10516
20556,24,61,24,24,61,1180,,,517,10517
40199,24,61,24,61,24,2441,,,518,10518
40198,61,61,24,61,24,2440,,,519,10519
40193,23,61,24,61,23,2435,,,520,10520
40192,24,61,24,61,23,2434,,,521,10521
40191,24,61,24,61,23,2433,,,522,10522
40190,61,24,61,24,61,2432,,,523,10523
40196,24,61,24,61,24,2438,,,524,10524
40195,24,61,24,23,61,2437,,,525,10525
40194,24,61,24,61,24,2436,,,526,10526
30809,24,24,23,24,36,2102,,,527,10527
30935,24,24,23,61,24,2228,,,528,10528
40379,61,24,61,61,24,2621,,,529,10529
40378,24,61,24,61,24,2620,,,530,10530
20291,24,61,61,61,61,915,,,531,10531
20399,61,24,61,24,61,1023,,,532,10532
50747,24,61,61,61,61,3898,,,533,10533
50746,1,1,43,49,1,3897,,,534,10534
50745,36,36,36,36,1,3896,,,535,10535
50744,36,36,1,36,1,3895,,,536,10536
50743,43,1,49,43,1,3894,,,537,10537
40758,61,1,205,61,57,3000,,,538,10538
40755,24,61,24,61,24,2997,,,539,10539
40754,24,61,23,61,23,2996,,,540,10540
40757,24,61,24,61,24,2999,,,541,10541
40756,24,61,24,61,24,2998,,,542,10542
40751,1,205,205,43,37,2993,,,543,10543
40750,36,36,43,23,1,2992,,,544,10544
50749,24,61,24,61,24,3900,,,545,10545
40752,57,57,57,57,61,2994,,,546,10546
20113,24,61,61,61,61,737,,,547,10547
20115,24,61,24,61,24,739,,,548,10548
20114,24,61,61,61,61,738,,,549,10549
20117,24,61,24,61,24,741,,,550,10550
20116,24,61,24,61,24,740,,,551,10551
20119,24,61,24,61,24,743,,,552,10552
20118,24,61,24,61,24,742,,,553,10553
50905,24,61,24,61,24,4056,,,554,10554
50901,24,61,24,61,24,4052,,,555,10555
30769,61,24,61,24,61,2062,,,556,10556
30768,61,24,61,24,61,2061,,,557,10557
30767,24,61,23,61,23,2060,,,558,10558
30766,24,61,24,61,23,2059,,,559,10559
30765,24,61,24,61,23,2058,,,560,10560
30764,24,61,23,61,23,2057,,,561,10561
30763,24,61,24,61,23,2056,,,562,10562
30762,24,61,24,61,23,2055,,,563,10563
30761,24,61,23,61,23,2054,,,564,10564
30760,24,61,23,61,23,2053,,,565,10565
20021,36,36,36,36,36,645,,,566,10566
20020,24,61,24,61,24,644,,,567,10567
10424,36,36,36,36,36,424,,,568,10568
10493,36,36,36,36,205,493,,,569,10569
10492,36,36,36,36,205,492,,,570,10570
10491,36,36,36,36,205,491,,,571,10571
30618,24,61,24,61,24,1911,,,572,10572
10497,36,36,36,36,36,497,,,573,10573
10496,36,36,36,36,36,496,,,574,10574
50639,61,61,24,61,23,3790,,,575,10575
10494,36,36,36,36,36,494,,,576,10576
30613,24,61,24,61,24,1906,,,577,10577
50636,61,61,24,61,23,3787,,,578,10578
30611,24,61,24,61,24,1904,,,579,10579
30610,24,61,24,61,24,1903,,,580,10580
30617,24,61,24,61,24,1910,,,581,10581
50632,24,61,24,61,24,3783,,,582,10582
30615,24,61,24,61,24,1908,,,583,10583
30614,24,61,24,61,24,1907,,,584,10584
30881,24,61,24,61,24,2174,,,585,10585
10273,24,61,24,61,24,273,,,586,10586
10272,24,61,24,61,24,272,,,587,10587
10271,24,61,24,61,24,271,,,588,10588
10270,24,61,24,61,24,270,,,589,10589
10479,36,36,36,36,36,479,,,590,10590
10478,36,36,36,36,36,478,,,591,10591
10471,36,36,36,36,36,471,,,592,10592
10470,36,36,36,36,36,470,,,593,10593
10473,36,36,36,36,36,473,,,594,10594
10472,36,36,36,36,36,472,,,595,10595
10475,36,36,36,36,36,475,,,596,10596
10474,36,36,36,36,36,474,,,597,10597
10477,36,36,36,36,36,477,,,598,10598
10476,36,36,36,36,36,476,,,599,10599
20339,24,61,24,61,24,963,,,600,10600
20338,61,24,61,24,61,962,,,601,10601
20331,24,61,61,61,61,955,,,602,10602
20330,24,61,61,61,61,954,,,603,10603
20333,24,61,61,61,61,957,,,604,10604
20332,24,61,61,61,61,956,,,605,10605
20335,24,61,24,61,24,959,,,606,10606
20334,36,36,36,36,36,958,,,607,10607
20337,24,61,24,61,24,961,,,608,10608
20336,24,61,24,61,24,960,,,609,10609
20137,24,23,24,24,23,761,,,610,10610
10513,36,36,36,36,36,513,,,611,10611
50862,36,36,36,1,59,4013,,,612,10612
