# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-1.770493e+02	-3.046313e+02	1.797693e+308	7.448701e+01	1.797693e+308	1.889760e+03	1.797693e+308	1.464318e+02	1.797693e+308	1.121589e+03	1.797693e+308	6.421020e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.088060e+02	1.797693e+308	6.587455e+02	1.797693e+308	1.357745e+03	8.295086e+00	6.372645e+00	8.513337e+00	5.757933e+00	5.471188e+00	1.000000e+01	1.000000e+01	2.581594e+00	7.133864e+00	3.245848e+00	1.638224e+01	6.131639e+00	2.192320e+00	1.363022e+01	1.930602e+01	1.220613e+01	2.000000e+01	1.786198e+00	1.802302e+01	1.837399e+01	-3.162240e+02	1	2.225842e-02
-3.723568e+02	-4.990873e+02	1.797693e+308	1.068922e+02	1.797693e+308	2.469595e+03	1.797693e+308	3.830997e+01	1.797693e+308	7.818891e+02	1.797693e+308	1.519603e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.830336e+01	1.797693e+308	6.238155e+02	1.797693e+308	8.229016e+02	6.462244e+00	6.351343e+00	7.163126e+00	4.642234e+00	3.922374e+00	1.000000e+01	1.000000e+01	2.561220e+00	9.214484e+00	1.281299e+00	1.831628e+01	1.754730e+01	1.217691e+00	7.795100e+00	1.999527e+01	1.876630e+01	2.000000e+01	9.163240e-01	1.570940e+01	1.334054e+01	-3.162240e+02	1	2.175303e-02
-6.858811e+02	-9.960265e+02	1.797693e+308	7.725957e+01	1.797693e+308	3.573337e+03	1.797693e+308	2.874557e+00	1.797693e+308	1.747416e+03	1.797693e+308	2.048681e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.964862e+01	1.797693e+308	6.522606e+02	1.797693e+308	7.912019e+02	5.910867e+00	9.935913e+00	7.421264e+00	9.711298e+00	4.179136e+00	1.000000e+01	1.000000e+01	2.543827e+00	6.522469e+00	2.053539e+00	1.654771e+01	1.959833e+01	7.425699e-01	1.223350e+01	1.920425e+01	1.317732e+01	2.000000e+01	1.267774e+00	1.825860e+01	1.170919e+01	-3.162240e+02	1	2.109816e-02
-6.494308e+02	-9.533701e+02	1.797693e+308	1.192848e+02	1.797693e+308	3.492891e+03	1.797693e+308	1.510276e+02	1.797693e+308	7.555431e+02	1.797693e+308	7.264574e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.559580e+01	1.797693e+308	6.098667e+02	1.797693e+308	1.379068e+03	9.301034e+00	9.836000e+00	7.611604e+00	2.984153e+00	5.637876e+00	1.000000e+01	1.000000e+01	2.306306e+00	8.069550e+00	6.365374e+00	1.905591e+01	1.857296e+01	2.446886e+00	1.740048e+01	1.998635e+01	1.342246e+01	2.000000e+01	5.049083e-01	1.610268e+01	1.401286e+01	-3.162240e+02	1	2.100382e-02
-2.313017e+02	-3.713627e+02	1.797693e+308	8.158979e+01	1.797693e+308	2.110201e+03	1.797693e+308	1.203595e+01	1.797693e+308	8.938193e+02	1.797693e+308	1.264788e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.004994e+02	1.797693e+308	6.669935e+02	1.797693e+308	8.824020e+02	8.766231e+00	6.677036e+00	6.338886e+00	4.572628e+00	7.327458e+00	1.000000e+01	1.000000e+01	3.436513e+00	7.376108e+00	3.250447e+00	1.680615e+01	8.775253e+00	1.091104e+00	1.251599e+01	1.932139e+01	1.203462e+01	2.000000e+01	1.256143e+00	1.808031e+01	1.127461e+01	-3.162240e+02	1	2.099736e-02
-6.325801e+02	-9.424675e+02	1.797693e+308	1.095396e+02	1.797693e+308	3.473476e+03	1.797693e+308	1.117397e+02	1.797693e+308	1.855621e+03	1.797693e+308	6.181418e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.874482e+01	1.797693e+308	4.910488e+02	1.797693e+308	1.089973e+03	8.281373e+00	9.931779e+00	7.892589e+00	9.987484e+00	5.694260e+00	1.000000e+01	1.000000e+01	1.904989e+00	5.037139e+00	6.240237e+00	1.847429e+01	1.767465e+01	1.921270e+00	1.459906e+01	1.694944e+01	1.958021e+01	2.000000e+01	2.471741e+00	1.497255e+01	9.887036e+00	-3.162240e+02	1	2.023087e-02
-6.605878e+02	-9.607214e+02	1.797693e+308	1.327732e+02	1.797693e+308	3.506024e+03	1.797693e+308	1.916531e+01	1.797693e+308	1.857427e+03	1.797693e+308	6.155085e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.055784e+02	1.797693e+308	5.483220e+02	1.797693e+308	1.027675e+03	8.305093e+00	9.774227e+00	6.121794e+00	9.978321e+00	5.337537e+00	1.000000e+01	1.000000e+01	2.003977e+00	7.214072e+00	4.422478e+00	1.986094e+01	1.916423e+01	1.223397e+00	1.472667e+01	1.974036e+01	1.993831e+01	2.000000e+01	8.375150e+00	1.504047e+01	1.168414e+01	-3.162240e+02	1	2.014874e-02
-1.391125e+02	-2.552712e+02	1.797693e+308	1.031665e+02	1.797693e+308	1.699410e+03	1.797693e+308	1.500590e+02	1.797693e+308	1.185316e+03	1.797693e+308	6.421020e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.032304e+02	1.797693e+308	6.472855e+02	1.797693e+308	1.357745e+03	8.295086e+00	6.080661e+00	8.552575e+00	6.151749e+00	5.471188e+00	1.000000e+01	1.000000e+01	2.581594e+00	7.297530e+00	3.245848e+00	1.809392e+01	4.007085e+00	2.226363e+00	1.354397e+01	1.930602e+01	1.192901e+01	2.000000e+01	1.194609e+00	1.760992e+01	1.837399e+01	-3.162240e+02	1	1.999566e-02
-5.522440e+02	-8.445599e+02	1.797693e+308	1.019827e+02	1.797693e+308	3.280313e+03	1.797693e+308	3.583140e+02	1.797693e+308	1.110724e+03	1.797693e+308	2.700603e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	5.735026e+01	1.797693e+308	5.772463e+02	1.797693e+308	1.117210e+03	6.732995e+00	9.646090e+00	9.366576e+00	6.549630e+00	4.687023e+00	1.000000e+01	1.000000e+01	2.194033e+00	4.896090e+00	5.413843e+00	1.802326e+01	1.546111e+01	4.500645e+00	8.148327e+00	1.669751e+01	1.537314e+01	2.000000e+01	9.773130e-01	1.735304e+01	1.153303e+01	-3.162240e+02	1	1.989481e-02
-6.809859e+02	-9.804275e+02	1.797693e+308	8.276137e+01	1.797693e+308	3.542746e+03	1.797693e+308	2.070392e+02	1.797693e+308	1.747416e+03	1.797693e+308	2.047560e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.013361e+02	1.797693e+308	7.035501e+02	1.797693e+308	8.403418e+02	6.799746e+00	9.762951e+00	7.410406e+00	9.711298e+00	4.179248e+00	1.000000e+01	1.000000e+01	2.517592e+00	6.522469e+00	2.733923e+00	1.687608e+01	1.994111e+01	3.151931e+00	1.223350e+01	1.920068e+01	1.338709e+01	2.000000e+01	1.761651e+00	1.961910e+01	1.142182e+01	-3.162240e+02	1	1.969517e-02
-4.615720e+02	-7.152487e+02	1.797693e+308	7.817725e+01	1.797693e+308	3.003992e+03	1.797693e+308	1.123240e+02	1.797693e+308	1.887611e+03	1.797693e+308	9.604825e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.584918e+01	1.797693e+308	6.915776e+02	1.797693e+308	8.828742e+02	8.357674e+00	8.985977e+00	8.662770e+00	9.680854e+00	6.583030e+00	1.000000e+01	1.000000e+01	2.071751e+00	6.562893e+00	1.393027e+00	1.660248e+01	1.365953e+01	1.757007e+00	1.778341e+01	1.801206e+01	9.607841e+00	2.000000e+01	1.633594e-01	1.927457e+01	1.406778e+01	-3.162240e+02	1	1.893795e-02
-4.254391e+02	-5.805544e+02	1.797693e+308	1.225279e+02	1.797693e+308	2.678168e+03	1.797693e+308	1.239916e+02	1.797693e+308	1.031589e+03	1.797693e+308	2.756189e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.238620e+02	1.797693e+308	6.088641e+02	1.797693e+308	7.845425e+02	6.724385e+00	7.026715e+00	9.138373e+00	5.345982e+00	4.294368e+00	1.000000e+01	1.000000e+01	2.592257e+00	6.296634e+00	6.667579e-01	1.924946e+01	1.794574e+01	1.788870e+00	1.282896e+01	1.997144e+01	1.354711e+01	2.000000e+01	3.255731e+00	1.725803e+01	1.369000e+01	-3.162240e+02	1	1.846449e-02
-1.834394e+02	-3.466623e+02	1.797693e+308	8.098013e+01	1.797693e+308	1.997524e+03	1.797693e+308	6.126603e+01	1.797693e+308	9.002608e+02	1.797693e+308	1.248034e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.777995e+01	1.797693e+308	6.608985e+02	1.797693e+308	1.357745e+03	6.962312e+00	7.208014e+00	9.196426e+00	4.174569e+00	7.279382e+00	1.000000e+01	1.000000e+01	2.581594e+00	7.021285e+00	3.245848e+00	1.676977e+01	3.696925e+00	1.036482e+00	1.530962e+01	1.930602e+01	1.606379e+01	2.000000e+01	6.162955e-01	1.815518e+01	1.837399e+01	-3.162240e+02	1	1.780057e-02
-2.406377e+02	-3.589918e+02	1.797693e+308	1.002369e+02	1.797693e+308	2.067279e+03	1.797693e+308	2.533025e+02	1.797693e+308	1.723931e+03	1.797693e+308	9.928615e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.440958e+01	1.797693e+308	3.337727e+02	1.797693e+308	4.742975e+02	3.101267e+00	6.137857e+00	7.937885e+00	9.566312e+00	6.496568e+00	1.000000e+01	1.000000e+01	1.999083e+00	5.395357e+00	3.366228e-01	1.791907e+01	1.086575e+01	3.580125e+00	1.226436e+01	1.947675e+01	1.529330e+01	2.000000e+01	8.826332e-01	1.056185e+01	9.556108e+00	-3.162240e+02	1	1.778544e-02
-4.329331e+02	-6.351778e+02	1.797693e+308	1.039287e+02	1.797693e+308	2.814222e+03	1.797693e+308	3.554259e+01	1.797693e+308	1.041117e+03	1.797693e+308	4.971332e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	5.355587e+01	1.797693e+308	6.645754e+02	1.797693e+308	1.233425e+03	7.719861e+00	8.023496e+00	7.016312e+00	6.189386e+00	4.990492e+00	1.000000e+01	1.000000e+01	2.179795e+00	8.888472e+00	5.362557e+00	1.813941e+01	1.518613e+01	1.217691e+00	7.795100e+00	1.969072e+01	1.876630e+01	2.000000e+01	7.455628e-01	1.700793e+01	1.334397e+01	-3.162240e+02	1	1.777342e-02
-3.496482e+02	-5.890380e+02	1.797693e+308	1.091551e+02	1.797693e+308	2.708420e+03	1.797693e+308	2.816638e+02	1.797693e+308	1.474983e+03	1.797693e+308	7.610136e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.578688e+01	1.797693e+308	6.486332e+02	1.797693e+308	9.316902e+02	6.976435e+00	8.729269e+00	6.545805e+00	7.665027e+00	5.855059e+00	1.000000e+01	1.000000e+01	1.713897e+00	6.685744e+00	1.515521e+00	1.845134e+01	9.292869e+00	4.223834e+00	1.492345e+01	1.907386e+01	1.720013e+01	2.000000e+01	7.634094e+00	1.805353e+01	1.461241e+01	-3.162240e+02	1	1.760812e-02
-2.791630e+02	-4.463568e+02	1.797693e+308	1.255929e+02	1.797693e+308	2.332632e+03	1.797693e+308	1.646483e+02	1.797693e+308	9.520209e+02	1.797693e+308	5.056397e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.105530e+02	1.797693e+308	5.631968e+02	1.797693e+308	8.961226e+02	8.582758e+00	7.295167e+00	9.495511e+00	5.655227e+00	5.023226e+00	1.000000e+01	1.000000e+01	3.923422e+00	8.271480e+00	1.884502e+00	1.943239e+01	9.754501e+00	2.188819e+00	7.810501e+00	1.963192e+01	1.705416e+01	2.000000e+01	7.090286e+00	1.473010e+01	1.352825e+01	-3.162240e+02	1	1.741252e-02
-4.663718e+02	-7.278074e+02	1.797693e+308	7.799254e+01	1.797693e+308	3.032565e+03	1.797693e+308	1.039044e+02	1.797693e+308	8.512186e+02	1.797693e+308	3.463524e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.938335e+02	1.797693e+308	7.340788e+02	1.797693e+308	8.612706e+02	8.386652e+00	9.122365e+00	8.961236e+00	4.680952e+00	5.014609e+00	1.000000e+01	1.000000e+01	2.679330e+00	7.932137e+00	1.293995e+00	1.659146e+01	1.347598e+01	1.591421e+00	1.019550e+01	1.589815e+01	1.868691e+01	2.000000e+01	9.635064e+00	1.948912e+01	1.389399e+01	-3.162240e+02	1	1.718971e-02
-5.055150e+02	-7.077597e+02	1.797693e+308	1.198559e+02	1.797693e+308	2.978106e+03	1.797693e+308	3.764513e+01	1.797693e+308	9.121383e+02	1.797693e+308	4.065973e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.783738e+01	1.797693e+308	5.758243e+02	1.797693e+308	7.899417e+02	7.725983e+00	8.023496e+00	7.127855e+00	5.444643e+00	4.682250e+00	1.000000e+01	1.000000e+01	2.560860e+00	9.214484e+00	1.281299e+00	1.908999e+01	1.837995e+01	1.217691e+00	7.634831e+00	1.999527e+01	1.876630e+01	2.000000e+01	8.711997e-01	1.443639e+01	1.284875e+01	-3.162240e+02	1	1.711971e-02
-5.595830e+02	-7.902658e+02	1.797693e+308	9.280920e+01	1.797693e+308	3.158712e+03	1.797693e+308	8.562702e+01	1.797693e+308	1.231662e+03	1.797693e+308	4.737176e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	4.789553e+01	1.797693e+308	6.681324e+02	1.797693e+308	1.233425e+03	7.723771e+00	8.569050e+00	9.673373e+00	6.159118e+00	5.028852e+00	1.000000e+01	1.000000e+01	2.174403e+00	8.888472e+00	5.362557e+00	1.747576e+01	1.893809e+01	1.217691e+00	1.526708e+01	1.882484e+01	1.632741e+01	2.000000e+01	2.096971e-01	1.710228e+01	1.334397e+01	-3.162240e+02	1	1.696234e-02
-6.115348e+02	-8.842272e+02	1.797693e+308	1.095396e+02	1.797693e+308	3.354815e+03	1.797693e+308	3.141261e+02	1.797693e+308	1.703397e+03	1.797693e+308	3.787755e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.011790e+02	1.797693e+308	3.903685e+02	1.797693e+308	1.267426e+03	8.281373e+00	9.316689e+00	7.873539e+00	9.028512e+00	4.979954e+00	1.000000e+01	1.000000e+01	2.495752e+00	5.037139e+00	6.145316e+00	1.847429e+01	1.870119e+01	4.311488e+00	1.492194e+01	1.694944e+01	1.958021e+01	2.000000e+01	2.007052e+00	1.230192e+01	1.267716e+01	-3.162240e+02	1	1.687316e-02
-6.689666e+02	-9.788540e+02	1.797693e+308	1.095396e+02	1.797693e+308	3.541536e+03	1.797693e+308	1.117397e+02	1.797693e+308	1.855621e+03	1.797693e+308	6.181418e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.874482e+01	1.797693e+308	4.885387e+02	1.797693e+308	1.089973e+03	8.281373e+00	9.931779e+00	7.892589e+00	9.987484e+00	5.694260e+00	1.000000e+01	1.000000e+01	1.904989e+00	4.937262e+00	6.240237e+00	1.847429e+01	1.900103e+01	1.921270e+00	1.459906e+01	1.694944e+01	1.958021e+01	2.000000e+01	2.471741e+00	1.497255e+01	9.887036e+00	-3.162240e+02	1	1.649274e-02
-2.656376e+02	-5.160137e+02	1.797693e+308	1.030532e+02	1.797693e+308	2.449110e+03	1.797693e+308	1.665596e+02	1.797693e+308	1.252090e+03	1.797693e+308	2.785856e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.247021e+02	1.797693e+308	6.556100e+02	1.797693e+308	7.677195e+02	6.735451e+00	8.927327e+00	7.620725e+00	6.334732e+00	4.302929e+00	1.000000e+01	1.000000e+01	2.245039e+00	6.908426e+00	5.292443e-01	1.808715e+01	3.164167e+00	2.627970e+00	1.492345e+01	1.997378e+01	1.720013e+01	2.000000e+01	7.511489e+00	1.809014e+01	1.364526e+01	-3.162240e+02	1	1.646780e-02
-4.648867e+02	-6.932854e+02	1.797693e+308	1.267168e+02	1.797693e+308	2.950747e+03	1.797693e+308	2.393436e+01	1.797693e+308	9.354373e+02	1.797693e+308	6.038294e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.011981e+02	1.797693e+308	5.778474e+02	1.797693e+308	1.190047e+03	6.777842e+00	8.526522e+00	9.343117e+00	4.478045e+00	5.316912e+00	1.000000e+01	1.000000e+01	2.591146e+00	5.422043e+00	5.425226e+00	1.949947e+01	1.511606e+01	5.637709e-01	1.471102e+01	1.962654e+01	1.537830e+01	2.000000e+01	8.643552e-01	1.701835e+01	1.260274e+01	-3.162240e+02	1	1.627642e-02
-3.277440e+02	-4.797500e+02	1.797693e+308	1.089336e+02	1.797693e+308	2.419411e+03	1.797693e+308	1.890596e+02	1.797693e+308	1.576826e+03	1.797693e+308	7.012799e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	5.954250e+01	1.797693e+308	3.909636e+02	1.797693e+308	6.285613e+02	3.622284e+00	6.955932e+00	7.252793e+00	9.733889e+00	5.663660e+00	1.000000e+01	1.000000e+01	2.190719e+00	5.262045e+00	1.339067e+00	1.843812e+01	1.328726e+01	2.974991e+00	5.572854e+00	1.917902e+01	1.484252e+01	2.000000e+01	1.249686e+00	1.216777e+01	1.035418e+01	-3.162240e+02	1	1.627404e-02
-1.538403e+02	-2.981253e+02	1.797693e+308	1.285072e+02	1.797693e+308	1.816392e+03	1.797693e+308	1.466964e+02	1.797693e+308	1.089600e+03	1.797693e+308	8.928917e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.000548e+02	1.797693e+308	7.010931e+02	1.797693e+308	3.421044e+02	6.873743e+00	6.776973e+00	7.895348e+00	6.951915e+00	4.082754e+00	1.000000e+01	1.000000e+01	2.517864e+00	6.796774e+00	2.969917e-01	1.960633e+01	2.506886e+00	2.332770e+00	4.766822e+00	1.721606e+01	1.211795e+01	2.000000e+01	1.622430e+00	1.937105e+01	7.643131e+00	-3.162240e+02	1	1.593163e-02
-2.604717e+02	-4.043448e+02	1.797693e+308	1.109131e+02	1.797693e+308	2.209122e+03	1.797693e+308	1.357467e+02	1.797693e+308	1.317002e+03	1.797693e+308	6.593743e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.716396e+01	1.797693e+308	6.239361e+02	1.797693e+308	8.463986e+02	7.588313e+00	6.767293e+00	8.009902e+00	6.998015e+00	5.829594e+00	1.000000e+01	1.000000e+01	2.296831e+00	4.918379e+00	1.128722e-01	1.855626e+01	1.021310e+01	2.178225e+00	1.315791e+01	1.685112e+01	1.420973e+01	2.000000e+01	7.850043e-01	1.857666e+01	1.544377e+01	-3.162240e+02	1	1.592861e-02
-2.878501e+02	-4.684919e+02	1.797693e+308	1.047240e+02	1.797693e+308	2.394978e+03	1.797693e+308	3.264229e+02	1.797693e+308	1.307902e+03	1.797693e+308	1.097277e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.419733e+01	1.797693e+308	7.503488e+02	1.797693e+308	1.386063e+02	8.957276e+00	7.582881e+00	8.249473e+00	6.210163e+00	6.764310e+00	1.000000e+01	1.000000e+01	1.754359e+00	8.251951e+00	2.969917e-01	1.818687e+01	9.407645e+00	4.372917e+00	1.785258e+01	1.982756e+01	1.464989e+01	2.000000e+01	2.735764e+00	1.970748e+01	4.606782e+00	-3.162240e+02	1	1.592708e-02
