# This file contains the data of initial population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-1.038260e+01	-2.074087e+01	1.797693e+308	-6.086789e+01	1.797693e+308	3.121902e+02	1.797693e+308	1.178752e+03	1.797693e+308	5.918946e+02	1.797693e+308	-1.174737e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.645644e+02	1.797693e+308	8.534772e+02	1.797693e+308	4.849493e+02	1.797693e+308	6.348370e+02	1.815244e-01	1.815803e+00	4.171949e+00	4.462143e+00	5.923943e-01	2.652350e-01	2.879952e+00	8.894515e+00	5.152105e+00	3.091085e+00	8.303836e+00	1.245307e-01	1.532736e+01	1.690429e+00	1.496255e+01	8.366687e+00	1.655880e+01	5.043211e+00	1.473411e+01	7.819788e+00	-5.429060e+02	71	1.000000e+14
-3.613451e+02	-5.451912e+02	1.797693e+308	-1.399263e+02	1.797693e+308	2.595092e+03	1.797693e+308	7.533041e+02	1.797693e+308	3.070635e+02	1.797693e+308	2.817293e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.463468e+02	1.797693e+308	1.675936e+02	1.797693e+308	1.021177e+02	1.797693e+308	1.036750e+03	3.850910e+00	7.649840e+00	8.856116e+00	1.231897e+00	4.326033e+00	3.091288e+00	5.646996e+00	2.809578e+00	4.095086e+00	8.044844e+00	3.585386e+00	1.294405e+01	9.270719e+00	1.148426e+01	1.986401e+01	5.862609e+00	1.735300e+01	5.287942e+00	5.283864e+00	6.385997e+00	-4.862731e+02	51	1.000000e+14
-1.718729e+02	-2.455149e+02	1.797693e+308	7.901379e+01	1.797693e+308	1.672548e+03	1.797693e+308	1.118818e+03	1.797693e+308	9.953926e+02	1.797693e+308	-4.548012e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.477669e+02	1.797693e+308	1.024740e+03	1.797693e+308	-3.478112e+01	1.797693e+308	9.321742e+02	8.676733e+00	4.841587e+00	1.756154e+00	6.453209e+00	2.513905e+00	2.730468e+00	5.134292e+00	9.375740e+00	4.592678e+00	1.483371e+00	1.665241e+01	1.021000e+01	1.515762e+01	4.360091e+00	1.677766e+01	1.068756e+01	1.907318e+01	1.744003e+01	1.320782e+00	1.466786e+01	-4.280281e+02	34	1.000000e+14
-3.347120e+02	-4.574518e+02	1.797693e+308	9.836453e+01	1.797693e+308	2.354827e+03	1.797693e+308	8.454590e+02	1.797693e+308	1.750802e+03	1.797693e+308	5.674485e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.488996e+02	1.797693e+308	3.503147e+02	1.797693e+308	6.020895e+02	1.797693e+308	4.225353e+02	4.203450e+00	6.250543e+00	2.510173e+00	9.898086e+00	5.475185e+00	5.220679e+00	5.907526e+00	4.392005e+00	4.967370e+00	1.452876e+00	1.780732e+01	1.585786e+01	1.176737e+01	1.116738e+01	1.749182e+01	1.420552e-01	1.335214e+01	5.686132e+00	1.796451e+01	7.109397e+00	-3.488995e+02	6	1.000000e+14
-1.046736e+02	-1.191846e+02	1.797693e+308	-5.642514e+01	1.797693e+308	1.186480e+03	1.797693e+308	1.291635e+02	1.797693e+308	6.020707e+02	1.797693e+308	6.759396e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.579355e+02	1.797693e+308	-1.534194e+02	1.797693e+308	2.025085e+02	1.797693e+308	8.625821e+02	6.926982e+00	2.149188e+00	6.761156e+00	3.841394e+00	5.542150e+00	3.961851e+00	4.737273e+00	2.669428e-01	4.711325e+00	7.023779e+00	8.568993e+00	1.535320e+01	2.378113e+00	6.051920e+00	1.954614e+01	1.382532e+01	1.174494e+01	1.739040e+00	7.535986e+00	5.318880e+00	-5.677800e+02	77	1.000000e+14
-3.719669e+02	-5.060369e+02	1.797693e+308	-3.917338e+01	1.797693e+308	2.487206e+03	1.797693e+308	9.149893e+02	1.797693e+308	1.144701e+03	1.797693e+308	-7.001477e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.920956e+02	1.797693e+308	8.726160e+02	1.797693e+308	3.014741e+02	1.797693e+308	1.052544e+03	8.458222e+00	6.532674e+00	5.610425e+00	7.928672e+00	1.399222e+00	2.955810e+00	8.176566e-01	8.338651e+00	2.846682e+00	1.381929e+00	9.598632e+00	1.690614e+01	1.189813e+01	6.203030e-01	1.983791e+01	1.714788e+01	2.642232e+00	1.374425e+01	1.140423e+01	1.661604e+01	-5.012837e+02	58	1.000000e+14
-2.246520e+02	-2.636326e+02	1.797693e+308	7.938960e+01	1.797693e+308	1.807087e+03	1.797693e+308	1.111972e+03	1.797693e+308	1.731785e+03	1.797693e+308	-4.955659e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.365062e+02	1.797693e+308	3.471884e+02	1.797693e+308	4.709116e+02	1.797693e+308	1.084218e+03	3.505465e-02	3.522486e+00	1.199377e+00	8.793435e+00	2.370987e+00	2.318503e+00	7.955011e+00	4.184467e+00	5.790101e+00	9.253371e+00	1.667484e+01	1.999277e+01	1.520065e+01	1.751076e+01	1.694782e+01	1.240024e+01	1.290201e+01	7.844882e+00	1.393642e+01	5.281469e+00	-3.860628e+02	24	1.000000e+14
-2.026058e+02	-2.680693e+02	1.797693e+308	6.531664e+01	1.797693e+308	1.757610e+03	1.797693e+308	1.274117e+03	1.797693e+308	1.149313e+03	1.797693e+308	-1.734527e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.681715e+02	1.797693e+308	1.218779e+02	1.797693e+308	2.065980e+02	1.797693e+308	1.167396e+03	7.865147e+00	4.564829e+00	6.403305e+00	6.988724e+00	7.620109e-01	6.477225e+00	2.395621e+00	1.317143e+00	7.402085e+00	4.594156e+00	1.583492e+01	1.337011e+01	1.595578e+01	6.812138e+00	2.416048e-01	1.307258e+01	1.602020e+01	1.834658e+01	5.850623e+00	1.351138e+01	-5.416242e+02	69	1.000000e+14
-1.658700e+02	-2.271402e+02	1.797693e+308	9.909620e+01	1.797693e+308	1.600238e+03	1.797693e+308	1.318873e+03	1.797693e+308	1.459059e+03	1.797693e+308	5.010662e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.332751e+02	1.797693e+308	2.771941e+02	1.797693e+308	4.700649e+02	1.797693e+308	5.882888e+02	4.366652e+00	4.416211e+00	5.878474e+00	8.741194e+00	6.934169e+00	3.888242e+00	9.545761e+00	3.321427e+00	9.156942e+00	2.096717e+00	1.785099e+01	1.110997e+01	1.660006e+01	7.427728e+00	4.235189e+00	1.367487e+01	6.442971e+00	1.077473e+01	1.166939e+01	8.616805e+00	-3.332751e+02	4	1.000000e+14
-3.802987e+01	-4.301078e+01	1.797693e+308	-9.512687e+01	1.797693e+308	6.398045e+02	1.797693e+308	7.967236e+02	1.797693e+308	8.133072e+02	1.797693e+308	-4.924542e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.387037e+02	1.797693e+308	9.779301e+01	1.797693e+308	2.111566e+02	1.797693e+308	9.053728e+02	8.781721e+00	1.259155e+00	9.034413e+00	4.886719e+00	3.921209e+00	4.117910e+00	8.859130e+00	1.821213e+00	4.585668e+00	6.654361e+00	6.259154e+00	9.530997e+00	9.742981e+00	7.430480e+00	4.620327e+00	1.252960e+01	5.378883e+00	9.742260e+00	7.849156e+00	6.511479e+00	-4.830759e+02	50	1.000000e+14
-5.389046e+02	-8.362750e+02	1.797693e+308	1.066520e+02	1.797693e+308	3.264603e+03	1.797693e+308	1.244332e+03	1.797693e+308	-1.468160e+02	1.797693e+308	1.165053e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.416974e+02	1.797693e+308	8.582530e+02	1.797693e+308	3.044546e+02	1.797693e+308	1.064978e+03	7.008255e+00	9.729129e+00	1.567389e+00	2.857533e-01	9.135740e+00	5.425897e+00	8.943479e+00	8.519351e+00	6.199594e+00	2.418380e+00	1.830194e+01	1.470415e+01	1.667929e+01	2.026563e-01	2.474151e+00	1.930142e+01	2.013967e+00	1.005191e+01	9.248011e+00	1.524688e+01	-4.885134e+02	53	1.000000e+14
-4.281347e+02	-6.524680e+02	1.797693e+308	-5.664262e+01	1.797693e+308	2.858702e+03	1.797693e+308	4.781922e+02	1.797693e+308	1.551363e+03	1.797693e+308	-1.237757e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.389882e+02	1.797693e+308	2.565044e+02	1.797693e+308	1.969301e+02	1.797693e+308	3.588956e+02	6.856320e+00	8.450297e+00	5.232364e+00	8.840978e+00	1.917240e+00	5.825854e+00	6.732639e+00	3.428111e+00	2.981855e+00	1.411536e+00	8.556013e+00	1.373603e+01	6.832633e+00	1.031486e+01	2.859288e+00	5.839025e+00	1.786617e+01	7.299287e+00	8.540994e+00	6.221852e+00	-5.194064e+02	63	1.000000e+14
-1.837976e+02	-3.465314e+02	1.797693e+308	1.103502e+02	1.797693e+308	1.998703e+03	1.797693e+308	3.575624e+02	1.797693e+308	1.911751e+03	1.797693e+308	-4.202093e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.450376e+02	1.797693e+308	1.000157e+02	1.797693e+308	5.439944e+02	1.797693e+308	1.094237e+03	3.833176e+00	7.197207e+00	6.962228e+00	9.798041e+00	4.679280e+00	9.533134e+00	6.030513e+00	1.798000e+00	6.484309e+00	9.532162e+00	1.852266e+01	3.778550e+00	5.026084e+00	1.795547e+01	2.804788e-01	8.681416e+00	1.630214e+01	1.025664e+01	1.541219e+01	5.012770e+00	-3.870584e+02	25	1.000000e+14
-1.237137e+02	-1.982135e+02	1.797693e+308	-3.323685e+01	1.797693e+308	1.487749e+03	1.797693e+308	1.217230e+03	1.797693e+308	1.783137e+03	1.797693e+308	4.182868e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.856501e+02	1.797693e+308	2.021874e+01	1.797693e+308	9.879806e+01	1.797693e+308	1.089111e+01	1.039435e-02	4.869707e+00	1.929097e+00	9.307454e+00	5.317795e+00	1.548697e-01	1.377415e+00	3.032870e-01	6.557796e+00	1.175774e-01	9.952942e+00	6.455907e+00	1.627939e+01	1.618256e+01	1.518998e+01	1.312204e+01	5.438645e+00	1.972649e+01	3.554000e+00	2.970293e+00	-4.188870e+02	33	1.000000e+14
-4.284992e+02	-6.449126e+02	1.797693e+308	8.918729e+01	1.797693e+308	2.839748e+03	1.797693e+308	6.039719e+02	1.797693e+308	1.717992e+03	1.797693e+308	-5.192061e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.556040e+02	1.797693e+308	9.543635e+02	1.797693e+308	4.441408e+02	1.797693e+308	8.683606e+02	8.581567e+00	8.299789e+00	5.275759e+00	8.905151e+00	4.267612e+00	1.998308e+00	4.108862e+00	9.839638e+00	1.274774e+00	1.542097e+00	1.725959e+01	1.418370e+01	8.305839e+00	1.626891e+01	1.210444e+00	1.811502e+01	1.774190e+01	4.406105e+00	1.623651e+01	1.362762e+01	-4.075245e+02	32	1.000000e+14
-6.978312e-01	-6.992167e-01	1.797693e+308	-6.454425e+01	1.797693e+308	3.486027e+02	1.797693e+308	9.852800e+02	1.797693e+308	9.763717e+00	1.797693e+308	-1.562124e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.610446e+02	1.797693e+308	3.548127e+02	1.797693e+308	3.599486e+02	1.797693e+308	3.569779e+01	6.167268e+00	2.100014e-02	4.999163e+00	9.505949e-01	9.615414e-01	6.613516e+00	3.607891e+00	4.710120e+00	8.141931e+00	8.813838e-01	8.084419e+00	1.057737e+01	1.286264e+01	1.928576e+00	2.761194e+00	1.555572e+01	1.555235e+01	2.345999e+00	9.425145e+00	2.194718e+00	-5.818011e+02	80	1.000000e+14
-3.335802e+02	-5.397120e+02	1.797693e+308	1.053270e+02	1.797693e+308	2.585199e+03	1.797693e+308	5.757565e+02	1.797693e+308	3.851642e+02	1.797693e+308	1.332282e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.617437e+02	1.797693e+308	7.572742e+02	1.797693e+308	1.843926e+02	1.797693e+308	1.365747e+03	2.506466e+00	8.100235e+00	8.439538e+00	3.303765e+00	8.809204e+00	3.206954e+00	3.140534e+00	7.140684e+00	6.633447e+00	9.947506e+00	1.822286e+01	1.030625e+01	7.270139e+00	1.207525e+00	9.078715e+00	6.022212e+00	1.768887e+01	1.588173e+01	5.774031e+00	8.440897e+00	-3.617436e+02	10	1.000000e+14
-1.975139e+02	-2.800963e+02	1.797693e+308	-1.420182e+02	1.797693e+308	1.799750e+03	1.797693e+308	1.189480e+03	1.797693e+308	1.717230e+03	1.797693e+308	-1.737581e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.854589e+02	1.797693e+308	9.755102e+02	1.797693e+308	5.853875e+02	1.797693e+308	1.436217e+03	2.935863e+00	5.127065e+00	1.774149e-01	9.035631e+00	5.295629e-01	8.652309e+00	8.491542e-01	9.325251e+00	7.398269e+00	5.916977e+00	3.460532e+00	1.113921e+01	1.634150e+01	1.540476e+01	2.028286e+00	1.277186e+01	8.790800e+00	1.282247e+01	1.590087e+01	1.553816e+01	-7.012351e+02	96	1.000000e+14
-2.360128e+01	-3.404303e+01	1.797693e+308	3.212676e+01	1.797693e+308	4.974600e+02	1.797693e+308	1.114761e+03	1.797693e+308	9.422172e+02	1.797693e+308	-1.564233e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.601426e+02	1.797693e+308	1.237096e+02	1.797693e+308	4.091225e+02	1.797693e+308	1.631699e+03	5.667028e+00	1.823105e+00	3.921482e+00	5.198237e+00	1.106347e+00	1.616182e-01	6.253907e+00	1.928657e+00	8.510339e-01	9.125551e+00	1.385405e+01	3.695496e+00	1.462861e+01	1.036076e+01	1.552400e+00	5.061259e+00	5.375738e-01	1.120277e+01	1.559012e+01	1.364205e+01	-5.165659e+02	60	1.000000e+14
-2.760607e+01	-2.927769e+01	1.797693e+308	-1.131905e+02	1.797693e+308	6.201954e+02	1.797693e+308	3.090670e+02	1.797693e+308	4.317672e+02	1.797693e+308	-7.546112e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.285019e+02	1.797693e+308	5.670373e+02	1.797693e+308	4.893864e+02	1.797693e+308	1.210200e+03	8.745134e+00	7.294461e-01	8.683012e+00	2.178427e+00	3.444404e+00	3.330020e+00	9.713587e+00	5.405526e+00	3.433011e+00	2.849488e+00	5.181061e+00	1.202441e+01	4.071963e+00	1.018980e+01	2.176230e+00	1.562552e+01	9.994065e+00	1.651886e+01	1.599787e+01	1.676704e+01	-5.171535e+02	62	1.000000e+14
-2.956384e+01	-3.691983e+01	1.797693e+308	1.012536e+02	1.797693e+308	5.318832e+02	1.797693e+308	6.762363e+02	1.797693e+308	1.272802e+03	1.797693e+308	-8.557816e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.438627e+02	1.797693e+308	4.029968e+02	1.797693e+308	-5.502257e+00	1.797693e+308	7.856209e+02	5.247769e+00	1.530191e+00	5.772460e-01	7.171843e+00	1.000820e+00	6.886593e+00	5.992325e+00	4.257977e+00	7.684123e+00	6.672344e+00	1.797975e+01	5.956453e+00	1.020190e+01	1.035710e+01	1.930964e+01	1.957425e+01	1.765317e+01	1.288422e+01	3.646369e-02	4.697713e+00	-4.349431e+02	37	1.000000e+14
-5.242309e+01	-9.471902e+01	1.797693e+308	-5.669437e+01	1.797693e+308	9.599472e+02	1.797693e+308	-1.274191e+02	1.797693e+308	-6.788715e+01	1.797693e+308	-6.200219e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.501675e+02	1.797693e+308	8.376892e+02	1.797693e+308	3.314099e+02	1.797693e+308	8.422948e+02	1.256874e+00	3.669225e+00	2.852100e+00	7.420283e-01	1.679253e+00	3.175574e-01	6.737058e+00	8.008539e+00	9.775380e+00	5.644036e+00	8.552925e+00	2.686816e+00	2.218752e-01	2.973578e-01	1.951052e+01	1.550244e+01	7.164128e+00	1.399976e+01	7.579166e+00	7.085792e+00	-6.641703e+02	93	1.000000e+14
-5.403811e+02	-7.927855e+02	1.797693e+308	3.418665e+01	1.797693e+308	3.167479e+03	1.797693e+308	2.638660e+02	1.797693e+308	9.892673e+01	1.797693e+308	-1.225996e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.413984e+02	1.797693e+308	4.320974e+02	1.797693e+308	6.438032e+01	1.797693e+308	3.510850e+02	8.870030e-01	8.963414e+00	3.414779e+00	5.006312e-01	1.333656e+00	2.342981e+00	9.183881e+00	4.352870e+00	7.705575e-01	1.075704e+00	1.397699e+01	1.696810e+01	4.709795e+00	8.214120e+00	7.808722e+00	2.838506e+00	8.571342e-01	1.483317e+01	6.499201e+00	6.609059e+00	-4.639980e+02	46	1.000000e+14
-2.757057e+01	-2.825981e+01	1.797693e+308	-5.008440e+01	1.797693e+308	8.915845e+02	1.797693e+308	1.446891e+03	1.797693e+308	8.360053e+02	1.797693e+308	-1.633546e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.700540e+02	1.797693e+308	3.599134e+02	1.797693e+308	5.699797e+02	1.797693e+308	1.053385e+03	8.992446e+00	4.683938e-01	4.141227e+00	5.785341e+00	2.645994e-02	9.563448e+00	4.600317e+00	3.844893e+00	7.311840e+00	6.032424e-01	8.947428e+00	1.873048e+01	1.849535e+01	2.546305e+00	8.536762e+00	1.037035e+01	9.944055e-01	1.326994e+01	1.554978e+01	1.779661e+01	-5.834929e+02	81	1.000000e+14
-1.178609e+01	-1.288694e+01	1.797693e+308	1.009812e+02	1.797693e+308	2.886737e+02	1.797693e+308	1.021931e+03	1.797693e+308	3.459080e+02	1.797693e+308	3.079696e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.537636e+02	1.797693e+308	4.674159e+02	1.797693e+308	5.772206e+02	1.797693e+308	1.582566e+03	6.308491e+00	5.919565e-01	6.525780e+00	2.339506e+00	5.284016e+00	8.750144e-01	5.969711e+00	4.363338e+00	9.728800e+00	8.187772e+00	1.796349e+01	6.309971e+00	1.295549e+01	5.879308e+00	1.282658e+01	1.919635e+01	8.334209e+00	1.845496e+01	1.413055e+01	1.431561e+01	-3.537636e+02	8	1.000000e+14
-4.171343e+02	-6.042664e+02	1.797693e+308	3.247774e+00	1.797693e+308	2.738818e+03	1.797693e+308	6.940101e+02	1.797693e+308	8.250947e+02	1.797693e+308	6.325385e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.973867e+02	1.797693e+308	9.745219e+02	1.797693e+308	-9.157213e+01	1.797693e+308	1.071181e+03	8.686678e+00	7.717902e+00	1.872253e+00	4.767214e+00	6.396537e+00	1.958272e+00	1.539139e-02	8.823044e+00	3.029347e+00	5.449542e+00	1.213046e+01	1.537557e+01	1.012366e+01	8.645565e+00	1.167492e+01	7.981301e+00	2.403146e+00	1.874410e+01	8.565739e-01	1.079269e+01	-4.889588e+02	54	1.000000e+14
-3.627479e+02	-5.071456e+02	1.797693e+308	-1.838543e+02	1.797693e+308	2.490195e+03	1.797693e+308	6.079663e+02	1.797693e+308	3.017002e+02	1.797693e+308	2.842745e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.505927e+02	1.797693e+308	6.869161e+02	1.797693e+308	7.100945e+02	1.797693e+308	1.047193e+03	5.372838e+00	6.779618e+00	1.540323e-01	1.916564e+00	6.755813e+00	6.326232e-02	7.375421e+00	6.505939e+00	7.871844e+00	3.226902e+00	9.636227e-01	1.562385e+01	9.491091e+00	6.897524e+00	4.865231e-01	5.808347e+00	2.927902e+00	1.603345e+01	1.889311e+01	1.376873e+01	-5.344471e+02	65	1.000000e+14
-1.158031e+02	-1.940694e+02	1.797693e+308	2.759149e+01	1.797693e+308	1.469645e+03	1.797693e+308	1.534939e+03	1.797693e+308	4.735301e+02	1.797693e+308	-1.032733e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.426248e+02	1.797693e+308	9.832352e-01	1.797693e+308	3.060369e+02	1.797693e+308	8.248132e+02	4.768137e+00	4.991286e+00	9.300513e+00	2.791429e+00	3.608909e+00	6.375368e+00	6.323711e+00	1.023090e+00	9.657476e+00	9.534911e+00	1.358337e+01	5.443080e+00	1.838686e+01	7.861810e+00	1.640973e+01	1.981195e+01	1.684698e+01	9.047904e+00	6.984726e+00	9.886412e-01	-3.529520e+02	7	1.000000e+14
